image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_nonscripted_4_raw_frame00001457.jpg,8,8,7,2,0.7536035180091858,8,8,8,7,2,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_nonscripted_4_raw_frame00001548.jpg,8,8,7,2,0.7508823871612549,8,8,8,7,2,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_nonscripted_4_raw_frame00001553.jpg,8,8,7,2,0.7551612854003906,8,8,8,7,2,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_nonscripted_5_raw_frame00001288.jpg,8,8,7,2,0.7519869804382324,8,8,8,7,2,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_nonscripted_5_raw_frame00001345.jpg,8,8,7,2,0.7763835787773132,8,8,8,7,2,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_nonscripted_5_raw_frame00001872.jpg,8,8,7,2,0.7472508549690247,8,8,8,7,2,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_scripted_0_raw_frame00000103.jpg,8,8,7,2,0.6456670165061951,7,7,7,6,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_scripted_0_raw_frame00000158.jpg,8,8,7,2,0.6503039598464966,7,7,7,6,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_scripted_0_raw_frame00000586.jpg,8,8,7,2,0.6678707003593445,7,7,7,6,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_scripted_0_raw_frame00000873.jpg,8,8,7,2,0.5507494211196899,6,6,6,5,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_scripted_0_raw_frame00001209.jpg,8,8,7,2,0.5967057347297668,6,6,6,5,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_scripted_0_raw_frame00001269.jpg,8,8,7,2,0.6204418540000916,7,7,7,6,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_scripted_0_raw_frame00002041.jpg,8,8,7,2,0.597704291343689,6,6,6,5,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_scripted_0_raw_frame00002043.jpg,8,8,7,2,0.571907103061676,6,6,6,5,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_scripted_0_raw_frame00002486.jpg,8,8,7,2,0.6372153759002686,7,7,7,6,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_scripted_0_raw_frame00002825.jpg,8,8,7,2,0.5396173000335693,6,6,6,5,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_1_raw_frame00000206.jpg,3,3,2,0,0.11221687495708466,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_1_raw_frame00000515.jpg,3,3,2,0,0.18432676792144775,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_1_raw_frame00000921.jpg,3,3,2,0,0.21479734778404236,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_1_raw_frame00000996.jpg,3,3,2,0,0.2450072169303894,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_1_raw_frame00001168.jpg,3,3,2,0,0.20025567710399628,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_1_raw_frame00001396.jpg,3,3,2,0,0.21476265788078308,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_1_raw_frame00001655.jpg,3,3,2,0,0.15119169652462006,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_2_raw_frame00000074.jpg,3,3,2,0,0.07895268499851227,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_2_raw_frame00000246.jpg,3,3,2,0,0.16544461250305176,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_2_raw_frame00000422.jpg,3,3,2,0,0.16790592670440674,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_2_raw_frame00000657.jpg,3,3,2,0,0.20105522871017456,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_2_raw_frame00000843.jpg,3,3,2,0,0.08452130854129791,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_2_raw_frame00001269.jpg,3,3,2,0,0.18485647439956665,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_2_raw_frame00001281.jpg,3,3,2,0,0.11901181936264038,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_2_raw_frame00001724.jpg,3,3,2,0,0.10183596611022949,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_3_raw_frame00000750.jpg,3,3,2,0,0.24347828328609467,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_3_raw_frame00001141.jpg,3,3,2,0,0.3483622968196869,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_3_raw_frame00001270.jpg,3,3,2,0,0.26718035340309143,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_3_raw_frame00001759.jpg,3,3,2,0,0.21300488710403442,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_3_raw_frame00001983.jpg,3,3,2,0,0.2814508378505707,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_3_raw_frame00002244.jpg,3,3,2,0,0.3113788664340973,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_3_raw_frame00002318.jpg,3,3,2,0,0.24321046471595764,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_3_raw_frame00002420.jpg,3,3,2,0,0.29423633217811584,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_3_raw_frame00003132.jpg,3,3,2,0,0.11530765891075134,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_3_raw_frame00003156.jpg,3,3,2,0,0.10145093500614166,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_4_raw_frame00000980.jpg,3,3,2,0,0.17956635355949402,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_4_raw_frame00001040.jpg,3,3,2,0,0.24922700226306915,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_4_raw_frame00001811.jpg,3,3,2,0,0.16510425508022308,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_4_raw_frame00001853.jpg,3,3,2,0,0.1785062849521637,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_4_raw_frame00001995.jpg,3,3,2,0,0.12565036118030548,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_4_raw_frame00002398.jpg,3,3,2,0,0.17352265119552612,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_4_raw_frame00002592.jpg,3,3,2,0,0.12980979681015015,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_4_raw_frame00002641.jpg,3,3,2,0,0.2398577332496643,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_5_raw_frame00000051.jpg,3,3,2,0,0.14996789395809174,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_5_raw_frame00000058.jpg,3,3,2,0,0.12861299514770508,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_5_raw_frame00000334.jpg,3,3,2,0,0.08099743723869324,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_nonscripted_5_raw_frame00001030.jpg,3,3,2,0,0.18460749089717865,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_scripted_0_raw_frame00000158.jpg,3,3,2,0,0.31834548711776733,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_scripted_0_raw_frame00000443.jpg,3,3,2,0,0.3049439787864685,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_scripted_0_raw_frame00001092.jpg,3,3,2,0,0.3845936954021454,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_scripted_0_raw_frame00001550.jpg,3,3,2,0,0.3249659538269043,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_scripted_0_raw_frame00002335.jpg,3,3,2,0,0.2784774899482727,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_scripted_0_raw_frame00003040.jpg,3,3,2,0,0.2564708888530731,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5481/5481_5481_english_scripted_0_raw_frame00003769.jpg,3,3,2,0,0.41824454069137573,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_1_raw_frame00000093.jpg,1,1,0,0,0.10001147538423538,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_1_raw_frame00000126.jpg,1,1,0,0,0.11766161024570465,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_1_raw_frame00000174.jpg,1,1,0,0,0.11636233329772949,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_1_raw_frame00000525.jpg,1,1,0,0,0.15013308823108673,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_1_raw_frame00000585.jpg,1,1,0,0,0.14345188438892365,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_1_raw_frame00000896.jpg,1,1,0,0,0.09819231182336807,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_1_raw_frame00001019.jpg,1,1,0,0,0.18970155715942383,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_1_raw_frame00001098.jpg,1,1,0,0,0.21001429855823517,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_1_raw_frame00001265.jpg,1,1,0,0,0.17831607162952423,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_2_raw_frame00000161.jpg,1,1,0,0,0.270473837852478,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_2_raw_frame00000192.jpg,1,1,0,0,0.21689942479133606,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_2_raw_frame00000215.jpg,1,1,0,0,0.26400116086006165,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_2_raw_frame00000397.jpg,1,1,0,0,0.17939718067646027,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_2_raw_frame00000490.jpg,1,1,0,0,0.2133118063211441,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_2_raw_frame00000916.jpg,1,1,0,0,0.258140504360199,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_2_raw_frame00000984.jpg,1,1,0,0,0.3475055694580078,4,4,4,3,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_2_raw_frame00001194.jpg,1,1,0,0,0.199429452419281,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_2_raw_frame00001233.jpg,1,1,0,0,0.28438660502433777,4,4,4,3,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_3_raw_frame00000067.jpg,1,1,0,0,0.17047229409217834,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_3_raw_frame00000134.jpg,1,1,0,0,0.27236032485961914,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_3_raw_frame00000192.jpg,1,1,0,0,0.20525296032428741,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_3_raw_frame00000316.jpg,1,1,0,0,0.21936571598052979,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_3_raw_frame00000385.jpg,1,1,0,0,0.28914058208465576,4,4,4,3,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_3_raw_frame00000457.jpg,1,1,0,0,0.2863050401210785,4,4,4,3,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_3_raw_frame00000458.jpg,1,1,0,0,0.25408709049224854,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_3_raw_frame00000637.jpg,1,1,0,0,0.2553175985813141,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_3_raw_frame00000849.jpg,1,1,0,0,0.2513723075389862,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_4_raw_frame00000296.jpg,1,1,0,0,0.1901889443397522,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_4_raw_frame00000301.jpg,1,1,0,0,0.15383301675319672,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_4_raw_frame00000362.jpg,1,1,0,0,0.21603268384933472,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_4_raw_frame00000569.jpg,1,1,0,0,0.1970355063676834,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_4_raw_frame00000655.jpg,1,1,0,0,0.20910686254501343,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_4_raw_frame00000660.jpg,1,1,0,0,0.24588514864444733,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_4_raw_frame00000676.jpg,1,1,0,0,0.2184194028377533,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_4_raw_frame00000835.jpg,1,1,0,0,0.2544383406639099,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_4_raw_frame00001272.jpg,1,1,0,0,0.19286726415157318,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_5_raw_frame00000127.jpg,1,1,0,0,0.1861490160226822,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_5_raw_frame00000151.jpg,1,1,0,0,0.1787719428539276,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_5_raw_frame00000242.jpg,1,1,0,0,0.146797776222229,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_5_raw_frame00000432.jpg,1,1,0,0,0.14940378069877625,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_5_raw_frame00000670.jpg,1,1,0,0,0.1613815724849701,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_5_raw_frame00000742.jpg,1,1,0,0,0.1726018339395523,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_5_raw_frame00001048.jpg,1,1,0,0,0.19288699328899384,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_5_raw_frame00001293.jpg,1,1,0,0,0.2534440755844116,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_nonscripted_5_raw_frame00001301.jpg,1,1,0,0,0.20338839292526245,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_scripted_0_raw_frame00000244.jpg,1,1,0,0,0.044361263513565063,1,1,1,0,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_scripted_0_raw_frame00000299.jpg,1,1,0,0,0.07573609054088593,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_scripted_0_raw_frame00000807.jpg,1,1,0,0,0.0630892887711525,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_scripted_0_raw_frame00000940.jpg,1,1,0,0,0.10945941507816315,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_scripted_0_raw_frame00001221.jpg,1,1,0,0,0.11398866027593613,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_scripted_0_raw_frame00001370.jpg,1,1,0,0,0.10382828861474991,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_scripted_0_raw_frame00001493.jpg,1,1,0,0,0.10856150090694427,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_scripted_0_raw_frame00001784.jpg,1,1,0,0,0.12213548272848129,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_scripted_0_raw_frame00002112.jpg,1,1,0,0,0.11442816257476807,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5487/5487_5487_english_scripted_0_raw_frame00002251.jpg,1,1,0,0,0.12452512234449387,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5493/5493_5493_english_nonscripted_1_raw_frame00000046.jpg,1,1,0,0,0.08255182951688766,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5493/5493_5493_english_nonscripted_1_raw_frame00000172.jpg,1,1,0,0,0.08609165251255035,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5493/5493_5493_english_nonscripted_1_raw_frame00000444.jpg,1,1,0,0,0.12037058919668198,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5493/5493_5493_english_nonscripted_1_raw_frame00000969.jpg,1,1,0,0,0.10786189138889313,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5493/5493_5493_english_nonscripted_1_raw_frame00001123.jpg,1,1,0,0,0.13519711792469025,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5493/5493_5493_english_nonscripted_1_raw_frame00001293.jpg,1,1,0,0,0.16778527200222015,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5493/5493_5493_english_nonscripted_1_raw_frame00001523.jpg,1,1,0,0,0.13682027161121368,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5493/5493_5493_english_nonscripted_1_raw_frame00001803.jpg,1,1,0,0,0.1795581877231598,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5493/5493_5493_english_nonscripted_1_raw_frame00001895.jpg,1,1,0,0,0.12169590592384338,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5493/5493_5493_english_nonscripted_1_raw_frame00002089.jpg,1,1,0,0,0.14543715119361877,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5493/5493_5493_english_nonscripted_2_raw_frame00000072.jpg,1,1,0,0,0.11798328906297684,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5493/5493_5493_english_nonscripted_2_raw_frame00000134.jpg,1,1,0,0,0.1211916133761406,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5493/5493_5493_english_nonscripted_2_raw_frame00000574.jpg,1,1,0,0,0.15563428401947021,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5493/5493_5493_english_nonscripted_2_raw_frame00001121.jpg,1,1,0,0,0.15924358367919922,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5493/5493_5493_english_nonscripted_2_raw_frame00001154.jpg,1,1,0,0,0.21115945279598236,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5493/5493_5493_english_nonscripted_2_raw_frame00001547.jpg,1,1,0,0,0.22340089082717896,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5493/5493_5493_english_nonscripted_2_raw_frame00001683.jpg,1,1,0,0,0.1696670949459076,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5493/5493_5493_english_nonscripted_2_raw_frame00001684.jpg,1,1,0,0,0.13044537603855133,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5493/5493_5493_english_nonscripted_2_raw_frame00001962.jpg,1,1,0,0,0.16428595781326294,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5493/5493_5493_english_nonscripted_2_raw_frame00001968.jpg,1,1,0,0,0.13248495757579803,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5493/5493_5493_english_nonscripted_3_raw_frame00000075.jpg,1,1,0,0,0.17470510303974152,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5493/5493_5493_english_nonscripted_3_raw_frame00000088.jpg,1,1,0,0,0.12953238189220428,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5493/5493_5493_english_nonscripted_3_raw_frame00000681.jpg,1,1,0,0,0.23332370817661285,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5493/5493_5493_english_nonscripted_3_raw_frame00000746.jpg,1,1,0,0,0.16045121848583221,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5493/5493_5493_english_nonscripted_3_raw_frame00000877.jpg,1,1,0,0,0.15065358579158783,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5493/5493_5493_english_nonscripted_3_raw_frame00000956.jpg,1,1,0,0,0.15592187643051147,2,2,2,1,0,1,0,1,1
