image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_4_raw_frame00001304.jpg,2,2,1,0,0.1836473047733307,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_4_raw_frame00001393.jpg,2,2,1,0,0.27780017256736755,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_4_raw_frame00001539.jpg,2,2,1,0,0.15878386795520782,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_4_raw_frame00001650.jpg,2,2,1,0,0.1769600808620453,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_4_raw_frame00001974.jpg,2,2,1,0,0.4250297546386719,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_5_raw_frame00001182.jpg,2,2,1,0,0.2240706980228424,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_5_raw_frame00001619.jpg,2,2,1,0,0.3941749036312103,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_5_raw_frame00001925.jpg,2,2,1,0,0.2479534149169922,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_5_raw_frame00002037.jpg,2,2,1,0,0.3809143304824829,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_scripted_0_raw_frame00000111.jpg,2,2,1,0,0.3248787820339203,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_scripted_0_raw_frame00000401.jpg,2,2,1,0,0.37457284331321716,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_scripted_0_raw_frame00000682.jpg,2,2,1,0,0.3109748959541321,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_scripted_0_raw_frame00000899.jpg,2,2,1,0,0.29238077998161316,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_scripted_0_raw_frame00001352.jpg,2,2,1,0,0.12363169342279434,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_scripted_0_raw_frame00001697.jpg,2,2,1,0,0.3946167528629303,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_scripted_0_raw_frame00002240.jpg,2,2,1,0,0.3009139895439148,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_scripted_0_raw_frame00002502.jpg,2,2,1,0,0.17344950139522552,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_scripted_0_raw_frame00002735.jpg,2,2,1,0,0.4235052764415741,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_1_raw_frame00000017.jpg,2,2,1,0,0.32668739557266235,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_1_raw_frame00000064.jpg,2,2,1,0,0.09215518087148666,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_1_raw_frame00000355.jpg,2,2,1,0,0.15058524906635284,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_1_raw_frame00000667.jpg,2,2,1,0,0.19099770486354828,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_1_raw_frame00000721.jpg,2,2,1,0,0.21325497329235077,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_1_raw_frame00000743.jpg,2,2,1,0,0.2209755927324295,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_1_raw_frame00001278.jpg,2,2,1,0,0.30446672439575195,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_1_raw_frame00001499.jpg,2,2,1,0,0.19327054917812347,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_1_raw_frame00001556.jpg,2,2,1,0,0.20324407517910004,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_1_raw_frame00001670.jpg,2,2,1,0,0.2210153192281723,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_2_raw_frame00000119.jpg,2,2,1,0,0.22540462017059326,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_2_raw_frame00000246.jpg,2,2,1,0,0.20212200284004211,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_2_raw_frame00000745.jpg,2,2,1,0,0.35057005286216736,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_2_raw_frame00000900.jpg,2,2,1,0,0.43668049573898315,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_2_raw_frame00001166.jpg,2,2,1,0,0.415229469537735,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_2_raw_frame00001524.jpg,2,2,1,0,0.3491881191730499,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_2_raw_frame00001677.jpg,2,2,1,0,0.2672826051712036,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_2_raw_frame00002034.jpg,2,2,1,0,0.280251681804657,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_2_raw_frame00002121.jpg,2,2,1,0,0.21193170547485352,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_3_raw_frame00000007.jpg,2,2,1,0,0.33507800102233887,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_3_raw_frame00000200.jpg,2,2,1,0,0.2462359219789505,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_3_raw_frame00000403.jpg,2,2,1,0,0.17832092940807343,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_3_raw_frame00000495.jpg,2,2,1,0,0.06169397011399269,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_3_raw_frame00000530.jpg,2,2,1,0,0.21515460312366486,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_3_raw_frame00000834.jpg,2,2,1,0,0.08050107210874557,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_3_raw_frame00001072.jpg,2,2,1,0,0.21087171137332916,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_3_raw_frame00001087.jpg,2,2,1,0,0.20827695727348328,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_3_raw_frame00001449.jpg,2,2,1,0,0.39716678857803345,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_3_raw_frame00001789.jpg,2,2,1,0,0.1369967758655548,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_4_raw_frame00000031.jpg,2,2,1,0,0.39234209060668945,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_4_raw_frame00000054.jpg,2,2,1,0,0.29643094539642334,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_4_raw_frame00000067.jpg,2,2,1,0,0.37044557929039,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_4_raw_frame00000411.jpg,2,2,1,0,0.4381064474582672,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_4_raw_frame00000606.jpg,2,2,1,0,0.4151213467121124,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_4_raw_frame00000630.jpg,2,2,1,0,0.30178895592689514,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_4_raw_frame00001045.jpg,2,2,1,0,0.40021640062332153,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_4_raw_frame00001050.jpg,2,2,1,0,0.43097546696662903,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_4_raw_frame00001720.jpg,2,2,1,0,0.2670300602912903,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_nonscripted_4_raw_frame00001827.jpg,2,2,1,0,0.4091593027114868,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_scripted_0_raw_frame00000035.jpg,2,2,1,0,0.24251818656921387,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_scripted_0_raw_frame00000151.jpg,2,2,1,0,0.2373402863740921,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_scripted_0_raw_frame00000177.jpg,2,2,1,0,0.17969675362110138,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_scripted_0_raw_frame00000301.jpg,2,2,1,0,0.14058522880077362,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_scripted_0_raw_frame00000603.jpg,2,2,1,0,0.19509977102279663,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_scripted_0_raw_frame00001915.jpg,2,2,1,0,0.1262095421552658,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_scripted_0_raw_frame00001928.jpg,2,2,1,0,0.07858837395906448,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_scripted_0_raw_frame00002027.jpg,2,2,1,0,0.35875725746154785,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_scripted_0_raw_frame00002285.jpg,2,2,1,0,0.19929535686969757,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5512/5512_5512_english_scripted_0_raw_frame00002898.jpg,2,2,1,0,0.1255955547094345,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_1_raw_frame00000070.jpg,2,2,1,0,0.09083550423383713,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_1_raw_frame00000109.jpg,2,2,1,0,0.267069548368454,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_1_raw_frame00000135.jpg,2,2,1,0,0.31470978260040283,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_1_raw_frame00000232.jpg,2,2,1,0,0.21078696846961975,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_1_raw_frame00000299.jpg,2,2,1,0,0.28642696142196655,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_1_raw_frame00000437.jpg,2,2,1,0,0.2844218313694,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_1_raw_frame00001075.jpg,2,2,1,0,0.11915317177772522,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_1_raw_frame00001130.jpg,2,2,1,0,0.2725866436958313,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_1_raw_frame00001368.jpg,2,2,1,0,0.2646915018558502,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_1_raw_frame00001695.jpg,2,2,1,0,0.11011408269405365,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_2_raw_frame00000049.jpg,2,2,1,0,0.26119038462638855,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_2_raw_frame00000062.jpg,2,2,1,0,0.3979083299636841,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_2_raw_frame00000167.jpg,2,2,1,0,0.33295056223869324,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_2_raw_frame00000279.jpg,2,2,1,0,0.2731262445449829,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_2_raw_frame00000288.jpg,2,2,1,0,0.2766963839530945,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_2_raw_frame00000544.jpg,2,2,1,0,0.2959938645362854,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_2_raw_frame00000555.jpg,2,2,1,0,0.3996897339820862,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_2_raw_frame00001187.jpg,2,2,1,0,0.39910197257995605,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_2_raw_frame00001238.jpg,2,2,1,0,0.36218056082725525,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_2_raw_frame00001693.jpg,2,2,1,0,0.37175655364990234,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_3_raw_frame00000217.jpg,2,2,1,0,0.2522587180137634,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_3_raw_frame00000403.jpg,2,2,1,0,0.2544585168361664,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_3_raw_frame00000449.jpg,2,2,1,0,0.33703622221946716,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_3_raw_frame00000505.jpg,2,2,1,0,0.2999199628829956,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_3_raw_frame00000584.jpg,2,2,1,0,0.20265541970729828,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_3_raw_frame00000623.jpg,2,2,1,0,0.24751797318458557,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_3_raw_frame00000631.jpg,2,2,1,0,0.2804113030433655,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_3_raw_frame00001242.jpg,2,2,1,0,0.36603981256484985,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_3_raw_frame00001706.jpg,2,2,1,0,0.44232645630836487,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_3_raw_frame00001804.jpg,2,2,1,0,0.2686614394187927,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_4_raw_frame00000017.jpg,2,2,1,0,0.25543761253356934,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_4_raw_frame00000026.jpg,2,2,1,0,0.26210761070251465,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_4_raw_frame00000148.jpg,2,2,1,0,0.3624922037124634,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_4_raw_frame00000310.jpg,2,2,1,0,0.4082563817501068,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_4_raw_frame00000349.jpg,2,2,1,0,0.34523358941078186,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_4_raw_frame00000620.jpg,2,2,1,0,0.3365955352783203,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_4_raw_frame00000975.jpg,2,2,1,0,0.3233153820037842,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_4_raw_frame00001017.jpg,2,2,1,0,0.37547099590301514,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_4_raw_frame00001159.jpg,2,2,1,0,0.3025512397289276,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_nonscripted_4_raw_frame00001187.jpg,2,2,1,0,0.20693302154541016,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_scripted_0_raw_frame00000755.jpg,2,2,1,0,0.22156161069869995,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_scripted_0_raw_frame00000757.jpg,2,2,1,0,0.2412753403186798,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_scripted_0_raw_frame00001111.jpg,2,2,1,0,0.32896673679351807,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_scripted_0_raw_frame00002198.jpg,2,2,1,0,0.19643203914165497,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_scripted_0_raw_frame00003023.jpg,2,2,1,0,0.2135186791419983,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_scripted_0_raw_frame00003029.jpg,2,2,1,0,0.2870795726776123,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_scripted_0_raw_frame00003061.jpg,2,2,1,0,0.2271994650363922,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_scripted_0_raw_frame00003312.jpg,2,2,1,0,0.3173425495624542,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5517/5517_5517_english_scripted_0_raw_frame00003324.jpg,2,2,1,0,0.26706913113594055,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5520/5520_5520_english_nonscripted_1_raw_frame00000008.jpg,2,2,1,0,0.5080559849739075,6,6,6,5,1,4,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5520/5520_5520_english_nonscripted_1_raw_frame00000048.jpg,2,2,1,0,0.3239823877811432,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5520/5520_5520_english_nonscripted_1_raw_frame00000125.jpg,2,2,1,0,0.24829800426959991,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5520/5520_5520_english_nonscripted_1_raw_frame00000576.jpg,2,2,1,0,0.3524217903614044,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5520/5520_5520_english_nonscripted_1_raw_frame00000695.jpg,2,2,1,0,0.416998952627182,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5520/5520_5520_english_nonscripted_1_raw_frame00000754.jpg,2,2,1,0,0.1299165040254593,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5520/5520_5520_english_nonscripted_1_raw_frame00000829.jpg,2,2,1,0,0.1475888341665268,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5520/5520_5520_english_nonscripted_1_raw_frame00000938.jpg,2,2,1,0,0.181514173746109,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5520/5520_5520_english_nonscripted_1_raw_frame00000942.jpg,2,2,1,0,0.5077058672904968,6,6,6,5,1,4,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5520/5520_5520_english_nonscripted_3_raw_frame00000051.jpg,2,2,1,0,0.21174506843090057,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5520/5520_5520_english_nonscripted_3_raw_frame00000505.jpg,2,2,1,0,0.40346434712409973,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5520/5520_5520_english_scripted_0_raw_frame00000355.jpg,2,2,1,0,0.46409890055656433,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5520/5520_5520_english_scripted_0_raw_frame00000376.jpg,2,2,1,0,0.2336427867412567,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5520/5520_5520_english_scripted_0_raw_frame00000664.jpg,2,2,1,0,0.2769010663032532,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5520/5520_5520_english_scripted_0_raw_frame00000867.jpg,2,2,1,0,0.3358599841594696,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5520/5520_5520_english_scripted_0_raw_frame00001160.jpg,2,2,1,0,0.1966892033815384,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5520/5520_5520_english_scripted_0_raw_frame00001192.jpg,2,2,1,0,0.35928353667259216,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5520/5520_5520_english_scripted_0_raw_frame00001274.jpg,2,2,1,0,0.23635458946228027,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5520/5520_5520_english_scripted_0_raw_frame00001351.jpg,2,2,1,0,0.1462159901857376,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5520/5520_5520_english_scripted_0_raw_frame00001486.jpg,2,2,1,0,0.12549008429050446,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5522/5522_5522_english_nonscripted_1_raw_frame00000503.jpg,4,4,3,1,0.1083960235118866,2,2,2,1,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5522/5522_5522_english_nonscripted_1_raw_frame00000540.jpg,4,4,3,1,0.12477956712245941,2,2,2,1,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5522/5522_5522_english_nonscripted_1_raw_frame00000570.jpg,4,4,3,1,0.18401561677455902,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5522/5522_5522_english_nonscripted_1_raw_frame00000590.jpg,4,4,3,1,0.18595360219478607,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5522/5522_5522_english_nonscripted_1_raw_frame00000619.jpg,4,4,3,1,0.19043827056884766,3,3,3,2,0,1,0,1,0
