image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_scripted_3_raw_frame00001481.jpg,4,4,3,1,0.5982422828674316,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_scripted_3_raw_frame00001499.jpg,4,4,3,1,0.6344360113143921,7,7,7,6,1,3,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_scripted_3_raw_frame00001902.jpg,4,4,3,1,0.6079630851745605,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_scripted_3_raw_frame00002117.jpg,4,4,3,1,0.5918402671813965,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_scripted_3_raw_frame00002187.jpg,4,4,3,1,0.5482981204986572,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_scripted_3_raw_frame00002602.jpg,4,4,3,1,0.6227271556854248,7,7,7,6,1,3,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_scripted_3_raw_frame00003376.jpg,4,4,3,1,0.5710023641586304,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_nonscripted_0_raw_frame00000377.jpg,5,5,4,1,0.5183355212211609,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_nonscripted_0_raw_frame00000630.jpg,5,5,4,1,0.5020603537559509,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_nonscripted_0_raw_frame00001351.jpg,5,5,4,1,0.5268520712852478,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_nonscripted_0_raw_frame00001572.jpg,5,5,4,1,0.4479530155658722,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_nonscripted_0_raw_frame00001847.jpg,5,5,4,1,0.5081042051315308,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_nonscripted_0_raw_frame00001870.jpg,5,5,4,1,0.5668952465057373,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_nonscripted_0_raw_frame00001954.jpg,5,5,4,1,0.5223005414009094,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_nonscripted_0_raw_frame00002284.jpg,5,5,4,1,0.49857795238494873,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_nonscripted_0_raw_frame00002393.jpg,5,5,4,1,0.520902156829834,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_nonscripted_0_raw_frame00002744.jpg,5,5,4,1,0.5611060857772827,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_nonscripted_1_raw_frame00000082.jpg,5,5,4,1,0.4988943934440613,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_nonscripted_1_raw_frame00000106.jpg,5,5,4,1,0.4907938241958618,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_nonscripted_1_raw_frame00000154.jpg,5,5,4,1,0.4595751166343689,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_nonscripted_1_raw_frame00000188.jpg,5,5,4,1,0.46999669075012207,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_nonscripted_1_raw_frame00000246.jpg,5,5,4,1,0.4880484640598297,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_nonscripted_1_raw_frame00000635.jpg,5,5,4,1,0.46299341320991516,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_nonscripted_1_raw_frame00000745.jpg,5,5,4,1,0.4728722870349884,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_nonscripted_1_raw_frame00000776.jpg,5,5,4,1,0.5518201589584351,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_nonscripted_1_raw_frame00001116.jpg,5,5,4,1,0.47026658058166504,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_scripted_2_raw_frame00002687.jpg,5,5,4,1,0.5269956588745117,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_scripted_2_raw_frame00004667.jpg,5,5,4,1,0.4994059205055237,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_scripted_2_raw_frame00005118.jpg,5,5,4,1,0.4741607904434204,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_scripted_2_raw_frame00005848.jpg,5,5,4,1,0.5385906100273132,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_scripted_2_raw_frame00006357.jpg,5,5,4,1,0.5355398654937744,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_scripted_2_raw_frame00006813.jpg,5,5,4,1,0.5167695879936218,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_scripted_2_raw_frame00007231.jpg,5,5,4,1,0.5900806784629822,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_scripted_2_raw_frame00007235.jpg,5,5,4,1,0.5525497198104858,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_scripted_2_raw_frame00008907.jpg,5,5,4,1,0.5778602361679077,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_scripted_2_raw_frame00008973.jpg,5,5,4,1,0.587867796421051,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_scripted_3_raw_frame00000536.jpg,5,5,4,1,0.488461434841156,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_scripted_3_raw_frame00002158.jpg,5,5,4,1,0.5182463526725769,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_scripted_3_raw_frame00002822.jpg,5,5,4,1,0.540459156036377,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_scripted_3_raw_frame00003165.jpg,5,5,4,1,0.554542064666748,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_scripted_3_raw_frame00003258.jpg,5,5,4,1,0.5375540852546692,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_scripted_3_raw_frame00003469.jpg,5,5,4,1,0.543577253818512,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_scripted_3_raw_frame00003630.jpg,5,5,4,1,0.5635711550712585,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_scripted_3_raw_frame00003840.jpg,5,5,4,1,0.5240409970283508,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4554/4554_4554_tagalog_scripted_3_raw_frame00004195.jpg,5,5,4,1,0.5572447180747986,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_nonscripted_0_raw_frame00000030.jpg,6,6,5,1,0.5422362685203552,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_nonscripted_0_raw_frame00000214.jpg,6,6,5,1,0.556429386138916,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_nonscripted_0_raw_frame00000287.jpg,6,6,5,1,0.5669347643852234,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_nonscripted_0_raw_frame00000436.jpg,6,6,5,1,0.5290153622627258,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_nonscripted_0_raw_frame00000610.jpg,6,6,5,1,0.5738769173622131,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_nonscripted_0_raw_frame00000793.jpg,6,6,5,1,0.5456010699272156,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_nonscripted_0_raw_frame00001553.jpg,6,6,5,1,0.5607233643531799,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_nonscripted_0_raw_frame00001671.jpg,6,6,5,1,0.5303124189376831,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_nonscripted_0_raw_frame00001724.jpg,6,6,5,1,0.5661059021949768,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_nonscripted_0_raw_frame00002338.jpg,6,6,5,1,0.5569108724594116,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_nonscripted_1_raw_frame00000032.jpg,6,6,5,1,0.5489568710327148,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_nonscripted_1_raw_frame00000311.jpg,6,6,5,1,0.537156879901886,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_nonscripted_1_raw_frame00000354.jpg,6,6,5,1,0.5019413828849792,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_nonscripted_1_raw_frame00000404.jpg,6,6,5,1,0.5998194813728333,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_nonscripted_1_raw_frame00000424.jpg,6,6,5,1,0.5707354545593262,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_nonscripted_1_raw_frame00000554.jpg,6,6,5,1,0.5674344897270203,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_nonscripted_1_raw_frame00000886.jpg,6,6,5,1,0.5576348304748535,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_nonscripted_1_raw_frame00000931.jpg,6,6,5,1,0.6270881295204163,7,7,7,6,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_nonscripted_1_raw_frame00001213.jpg,6,6,5,1,0.6089512705802917,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_nonscripted_1_raw_frame00001345.jpg,6,6,5,1,0.5552879571914673,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_scripted_2_raw_frame00000994.jpg,6,6,5,1,0.5542923212051392,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_scripted_2_raw_frame00001868.jpg,6,6,5,1,0.5529226660728455,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_scripted_2_raw_frame00002483.jpg,6,6,5,1,0.515701413154602,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_scripted_2_raw_frame00002957.jpg,6,6,5,1,0.5493229627609253,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_scripted_2_raw_frame00003580.jpg,6,6,5,1,0.5538472533226013,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_scripted_2_raw_frame00003902.jpg,6,6,5,1,0.5668234825134277,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_scripted_2_raw_frame00005720.jpg,6,6,5,1,0.559707522392273,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_scripted_2_raw_frame00005775.jpg,6,6,5,1,0.5220806002616882,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_scripted_2_raw_frame00006952.jpg,6,6,5,1,0.5561329126358032,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_scripted_2_raw_frame00007920.jpg,6,6,5,1,0.5797141194343567,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_scripted_3_raw_frame00000509.jpg,6,6,5,1,0.4773173928260803,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_scripted_3_raw_frame00001259.jpg,6,6,5,1,0.559495210647583,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_scripted_3_raw_frame00001328.jpg,6,6,5,1,0.5355770587921143,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_scripted_3_raw_frame00001389.jpg,6,6,5,1,0.6159133315086365,7,7,7,6,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_scripted_3_raw_frame00001471.jpg,6,6,5,1,0.5936877131462097,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_scripted_3_raw_frame00002644.jpg,6,6,5,1,0.5757877230644226,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_scripted_3_raw_frame00002992.jpg,6,6,5,1,0.5678614377975464,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_scripted_3_raw_frame00003671.jpg,6,6,5,1,0.5230844616889954,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_scripted_3_raw_frame00003688.jpg,6,6,5,1,0.5555293560028076,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4555/4555_4555_tagalog_scripted_3_raw_frame00003705.jpg,6,6,5,1,0.5828584432601929,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_nonscripted_0_raw_frame00000457.jpg,3,3,2,0,0.40641969442367554,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_nonscripted_0_raw_frame00000475.jpg,3,3,2,0,0.4549199938774109,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_nonscripted_0_raw_frame00000635.jpg,3,3,2,0,0.3343718647956848,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_nonscripted_0_raw_frame00000821.jpg,3,3,2,0,0.42123445868492126,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_nonscripted_0_raw_frame00001199.jpg,3,3,2,0,0.48431551456451416,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_nonscripted_0_raw_frame00001254.jpg,3,3,2,0,0.35558846592903137,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_nonscripted_0_raw_frame00001381.jpg,3,3,2,0,0.41020676493644714,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_nonscripted_0_raw_frame00001475.jpg,3,3,2,0,0.40135443210601807,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_nonscripted_0_raw_frame00001940.jpg,3,3,2,0,0.3761003911495209,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_nonscripted_0_raw_frame00002530.jpg,3,3,2,0,0.4776989817619324,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_nonscripted_1_raw_frame00000099.jpg,3,3,2,0,0.4542333483695984,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_nonscripted_1_raw_frame00000187.jpg,3,3,2,0,0.45466896891593933,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_nonscripted_1_raw_frame00000313.jpg,3,3,2,0,0.4568125605583191,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_nonscripted_1_raw_frame00000392.jpg,3,3,2,0,0.4870310425758362,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_nonscripted_1_raw_frame00000750.jpg,3,3,2,0,0.4717733860015869,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_nonscripted_1_raw_frame00001091.jpg,3,3,2,0,0.4585956633090973,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_nonscripted_1_raw_frame00001249.jpg,3,3,2,0,0.44868531823158264,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_nonscripted_1_raw_frame00001303.jpg,3,3,2,0,0.47560515999794006,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_nonscripted_1_raw_frame00001386.jpg,3,3,2,0,0.44939103722572327,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_nonscripted_1_raw_frame00001453.jpg,3,3,2,0,0.3568633496761322,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_scripted_2_raw_frame00000350.jpg,3,3,2,0,0.43342769145965576,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_scripted_2_raw_frame00002136.jpg,3,3,2,0,0.43588516116142273,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_scripted_2_raw_frame00002240.jpg,3,3,2,0,0.5069435238838196,6,6,6,5,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_scripted_2_raw_frame00002569.jpg,3,3,2,0,0.43982070684432983,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_scripted_2_raw_frame00002761.jpg,3,3,2,0,0.4226667284965515,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_scripted_2_raw_frame00004891.jpg,3,3,2,0,0.5239208340644836,6,6,6,5,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_scripted_2_raw_frame00006016.jpg,3,3,2,0,0.42079275846481323,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_scripted_2_raw_frame00006337.jpg,3,3,2,0,0.4042980968952179,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_scripted_2_raw_frame00007173.jpg,3,3,2,0,0.47507020831108093,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_scripted_2_raw_frame00007654.jpg,3,3,2,0,0.4226866066455841,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_scripted_3_raw_frame00000017.jpg,3,3,2,0,0.42447012662887573,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_scripted_3_raw_frame00000728.jpg,3,3,2,0,0.4269011616706848,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_scripted_3_raw_frame00000755.jpg,3,3,2,0,0.3618186116218567,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_scripted_3_raw_frame00001061.jpg,3,3,2,0,0.4846230447292328,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_scripted_3_raw_frame00001712.jpg,3,3,2,0,0.4338153600692749,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_scripted_3_raw_frame00001782.jpg,3,3,2,0,0.4792620539665222,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_scripted_3_raw_frame00003411.jpg,3,3,2,0,0.38975006341934204,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_scripted_3_raw_frame00003444.jpg,3,3,2,0,0.4732305705547333,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_scripted_3_raw_frame00003813.jpg,3,3,2,0,0.4764378070831299,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4556/4556_4556_tagalog_scripted_3_raw_frame00003831.jpg,3,3,2,0,0.419487863779068,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4557/4557_4557_tagalog_nonscripted_0_raw_frame00000014.jpg,6,6,5,1,0.44626036286354065,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4557/4557_4557_tagalog_nonscripted_0_raw_frame00000075.jpg,6,6,5,1,0.4111928939819336,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4557/4557_4557_tagalog_nonscripted_0_raw_frame00000368.jpg,6,6,5,1,0.4483185112476349,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4557/4557_4557_tagalog_nonscripted_0_raw_frame00000665.jpg,6,6,5,1,0.44364601373672485,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4557/4557_4557_tagalog_nonscripted_0_raw_frame00000733.jpg,6,6,5,1,0.4234570562839508,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4557/4557_4557_tagalog_nonscripted_0_raw_frame00001029.jpg,6,6,5,1,0.4365036189556122,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4557/4557_4557_tagalog_nonscripted_0_raw_frame00001220.jpg,6,6,5,1,0.4255211353302002,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4557/4557_4557_tagalog_nonscripted_0_raw_frame00001288.jpg,6,6,5,1,0.4798724055290222,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4557/4557_4557_tagalog_nonscripted_0_raw_frame00001420.jpg,6,6,5,1,0.4706209599971771,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4557/4557_4557_tagalog_nonscripted_0_raw_frame00001643.jpg,6,6,5,1,0.4739132821559906,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4557/4557_4557_tagalog_nonscripted_1_raw_frame00000557.jpg,6,6,5,1,0.5211196541786194,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4557/4557_4557_tagalog_nonscripted_1_raw_frame00000612.jpg,6,6,5,1,0.5267508625984192,6,6,6,5,1,0,1,1,1
