image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8514320.jpg,4,4,3,1,0.5116499662399292,6,6,6,5,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_684150.jpg,3,3,2,0,0.12952907383441925,2,2,2,1,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8759833.jpg,2,2,1,0,0.4841352105140686,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2952491.jpg,6,6,5,1,0.4283883571624756,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3743004.jpg,5,5,4,1,0.08231883496046066,2,2,2,1,0,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8671362.jpg,3,3,2,0,0.5476855039596558,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4512725.jpg,4,4,3,1,0.3198895752429962,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10881675.jpg,7,7,6,1,0.6882236003875732,7,7,7,6,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10480752.jpg,3,3,2,0,0.7127211093902588,7,7,7,6,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7975682.jpg,3,3,2,0,0.19560325145721436,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6101481.jpg,4,4,3,1,0.1929430067539215,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7405457.jpg,2,2,1,0,0.08241713792085648,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6761319.jpg,7,7,6,1,0.6275189518928528,7,7,7,6,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11041036.jpg,2,2,1,0,0.14123836159706116,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_721088.jpg,2,2,1,0,0.10589464008808136,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10621873.jpg,3,3,2,0,0.2963539659976959,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2485477.jpg,5,5,4,1,0.2672562301158905,3,3,3,2,0,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4352310.jpg,3,3,2,0,0.3458084762096405,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6458048.jpg,3,3,2,0,0.3229842483997345,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10802327.jpg,2,2,1,0,0.16370533406734467,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1229254.jpg,3,3,2,0,0.285273939371109,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3176102.jpg,3,3,2,0,0.09436237812042236,2,2,2,1,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6069199.jpg,7,7,6,1,0.4015461802482605,5,5,5,4,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3625603.jpg,3,3,2,0,0.21566833555698395,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_832972.jpg,3,3,2,0,0.014564882963895798,1,1,1,0,0,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10498237.jpg,2,2,1,0,0.3500280976295471,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8748882.jpg,5,5,4,1,0.36559760570526123,4,4,4,3,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5717218.jpg,4,4,3,1,0.061311013996601105,2,2,2,1,0,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10003058.jpg,5,5,4,1,0.418356716632843,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1541786.jpg,5,5,4,1,0.5440328121185303,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10899468.jpg,3,3,2,0,0.21450483798980713,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4185296.jpg,4,4,3,1,0.2546917796134949,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8313980.jpg,4,4,3,1,0.19099652767181396,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6578720.jpg,2,2,1,0,0.24555854499340057,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7853872.jpg,3,3,2,0,0.017853127792477608,1,1,1,0,0,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3177886.jpg,4,4,3,1,0.3198810815811157,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7828662.jpg,4,4,3,1,0.23547092080116272,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10329456.jpg,2,2,1,0,0.02469521015882492,1,1,1,0,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3699842.jpg,3,3,2,0,0.0887199118733406,2,2,2,1,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2377855.jpg,8,8,7,2,0.5014570355415344,6,6,6,5,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8690131.jpg,5,5,4,1,0.016430720686912537,1,1,1,0,0,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3921809.jpg,5,5,4,1,0.14269839227199554,2,2,2,1,0,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2684937.jpg,2,2,1,0,0.5070856809616089,6,6,6,5,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9354391.jpg,3,3,2,0,0.43757060170173645,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9564189.jpg,2,2,1,0,0.1702955961227417,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8250972.jpg,6,6,5,1,0.5069456696510315,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_585794.jpg,4,4,3,1,0.5283745527267456,6,6,6,5,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3152909.jpg,3,3,2,0,0.29686468839645386,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3135328.jpg,5,5,4,1,0.533186674118042,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4588306.jpg,2,2,1,0,0.13308274745941162,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1996974.jpg,5,5,4,1,0.12709034979343414,2,2,2,1,0,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2889760.jpg,6,6,5,1,0.6979745030403137,7,7,7,6,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1978583.jpg,5,5,4,1,0.26128724217414856,3,3,3,2,0,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10002712.jpg,4,4,3,1,0.5208477973937988,6,6,6,5,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5999444.jpg,6,6,5,1,0.4612880349159241,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5858945.jpg,4,4,3,1,0.19233739376068115,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3627160.jpg,3,3,2,0,0.6797595620155334,7,7,7,6,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6812175.jpg,3,3,2,0,0.10350465774536133,2,2,2,1,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9563959.jpg,3,3,2,0,0.05997520312666893,2,2,2,1,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4521162.jpg,3,3,2,0,0.47949841618537903,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10001648.jpg,6,6,5,1,0.31430837512016296,4,4,4,3,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_801379.jpg,4,4,3,1,0.7434252500534058,8,8,8,7,2,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6546235.jpg,6,6,5,1,0.5157155394554138,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2411349.jpg,4,4,3,1,0.38008132576942444,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10821561.jpg,3,3,2,0,0.41499418020248413,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1041700.jpg,2,2,1,0,0.2379208356142044,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10964667.jpg,3,3,2,0,0.7584688663482666,8,8,8,7,2,5,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3275694.jpg,6,6,5,1,0.44606494903564453,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5982826.jpg,8,8,7,2,0.8897610306739807,9,9,9,8,2,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4407036.jpg,1,1,0,0,0.8339053392410278,9,9,9,8,2,8,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10189697.jpg,7,7,6,1,0.6176744103431702,7,7,7,6,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8011527.jpg,2,2,1,0,0.0720311850309372,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_273420.jpg,4,4,3,1,0.12921085953712463,2,2,2,1,0,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1809016.jpg,4,4,3,1,0.4957832396030426,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8448924.jpg,7,7,6,1,0.17151789367198944,3,3,3,2,0,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4781192.jpg,2,2,1,0,0.3570140600204468,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2278640.jpg,2,2,1,0,0.25891777873039246,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7429624.jpg,6,6,5,1,0.4901752471923828,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3973611.jpg,4,4,3,1,0.3276352882385254,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4586335.jpg,3,3,2,0,0.46993663907051086,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7237800.jpg,7,7,6,1,0.4886249601840973,5,5,5,4,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2965847.jpg,5,5,4,1,0.4457685351371765,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10267437.jpg,4,4,3,1,0.6381704211235046,7,7,7,6,1,3,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1874625.jpg,4,4,3,1,0.5012011528015137,6,6,6,5,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10782000.jpg,7,7,6,1,0.8975209593772888,9,9,9,8,2,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3681103.jpg,3,3,2,0,0.01681327633559704,1,1,1,0,0,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7491961.jpg,4,4,3,1,0.230566143989563,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3841968.jpg,5,5,4,1,0.26600879430770874,3,3,3,2,0,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5158655.jpg,7,7,6,1,0.6093401312828064,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1249342.jpg,4,4,3,1,0.4963584542274475,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1105627.jpg,3,3,2,0,0.0890263095498085,2,2,2,1,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2785970.jpg,3,3,2,0,0.3889293968677521,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1170848.jpg,3,3,2,0,0.5532090067863464,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_196464.jpg,8,8,7,2,0.6184502243995667,7,7,7,6,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6229908.jpg,2,2,1,0,0.05923941358923912,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6353199.jpg,2,2,1,0,0.19480958580970764,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9249401.jpg,3,3,2,0,0.2959839999675751,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_639715.jpg,5,5,4,1,0.48887351155281067,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4528508.jpg,5,5,4,1,0.44714394211769104,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10022161.jpg,2,2,1,0,0.27445900440216064,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7060267.jpg,2,2,1,0,0.15855957567691803,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7771062.jpg,3,3,2,0,0.5824369788169861,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1886950.jpg,8,8,7,2,0.5396336317062378,6,6,6,5,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3065809.jpg,5,5,4,1,0.5675839781761169,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6533539.jpg,6,6,5,1,0.7467108964920044,8,8,8,7,2,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8867275.jpg,2,2,1,0,0.16216668486595154,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6418033.jpg,4,4,3,1,0.6941304206848145,7,7,7,6,1,3,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7680187.jpg,2,2,1,0,0.19549225270748138,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9665972.jpg,2,2,1,0,0.05863802134990692,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2320381.jpg,3,3,2,0,0.357540488243103,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9152044.jpg,4,4,3,1,0.3364812731742859,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6106860.jpg,2,2,1,0,0.04581524804234505,1,1,1,0,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4835154.jpg,5,5,4,1,0.27664390206336975,3,3,3,2,0,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5589099.jpg,3,3,2,0,0.21759246289730072,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9174572.jpg,2,2,1,0,0.055754654109478,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9464221.jpg,3,3,2,0,0.30629703402519226,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4101104.jpg,4,4,3,1,0.39488884806632996,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3900050.jpg,5,5,4,1,0.26813462376594543,3,3,3,2,0,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2782825.jpg,4,4,3,1,0.44379135966300964,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4462916.jpg,4,4,3,1,0.2144882082939148,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4490676.jpg,6,6,5,1,0.5995846390724182,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7841522.jpg,6,6,5,1,0.8038906455039978,8,8,8,7,2,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7930860.jpg,5,5,4,1,0.7708913087844849,8,8,8,7,2,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1163698.jpg,4,4,3,1,0.3946188688278198,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11027219.jpg,3,3,2,0,0.37104031443595886,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10531868.jpg,3,3,2,0,0.4291973114013672,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10235089.jpg,8,8,7,2,0.7472125887870789,8,8,8,7,2,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5889695.jpg,6,6,5,1,0.6302004456520081,7,7,7,6,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5504254.jpg,2,2,1,0,0.043016597628593445,1,1,1,0,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4138210.jpg,2,2,1,0,0.3953940272331238,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1428763.jpg,5,5,4,1,0.5262739062309265,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7377444.jpg,2,2,1,0,0.23684488236904144,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3110162.jpg,4,4,3,1,0.386244535446167,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7447224.jpg,4,4,3,1,0.2069702297449112,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11027874.jpg,2,2,1,0,0.447286456823349,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4501234.jpg,6,6,5,1,0.46674296259880066,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2343576.jpg,3,3,2,0,0.25379982590675354,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_665782.jpg,2,2,1,0,0.02768128737807274,1,1,1,0,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8553302.jpg,9,9,8,2,0.7219508290290833,7,7,7,6,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10618926.jpg,4,4,3,1,0.3317984938621521,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10408760.jpg,4,4,3,1,0.6451771259307861,7,7,7,6,1,3,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8743424.jpg,2,2,1,0,0.12442833930253983,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5633666.jpg,4,4,3,1,0.7203109264373779,7,7,7,6,1,3,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5187236.jpg,3,3,2,0,0.2202192097902298,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10786063.jpg,3,3,2,0,0.3128824532032013,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2257401.jpg,4,4,3,1,0.2547711133956909,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7593135.jpg,3,3,2,0,0.46956101059913635,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5460606.jpg,2,2,1,0,0.03489817678928375,1,1,1,0,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9198606.jpg,4,4,3,1,0.32973912358283997,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5514513.jpg,2,2,1,0,0.4476687014102936,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5574212.jpg,3,3,2,0,0.18896424770355225,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9476713.jpg,6,6,5,1,0.4836011826992035,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_896542.jpg,5,5,4,1,0.5646823644638062,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5834056.jpg,4,4,3,1,0.46666231751441956,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10242779.jpg,9,9,8,2,0.9175945520401001,9,9,9,8,2,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6269457.jpg,2,2,1,0,0.2857663929462433,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4596018.jpg,2,2,1,0,0.0074745831079781055,1,1,1,0,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_867907.jpg,4,4,3,1,0.31059566140174866,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4512725.jpg,3,3,2,0,0.3198895752429962,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7178590.jpg,3,3,2,0,0.19204849004745483,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8079735.jpg,6,6,5,1,0.26325249671936035,3,3,3,2,0,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8845214.jpg,3,3,2,0,0.34622371196746826,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5716175.jpg,2,2,1,0,0.2791822850704193,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6174904.jpg,2,2,1,0,0.0577683262526989,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4040599.jpg,5,5,4,1,0.4146730899810791,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9266267.jpg,5,5,4,1,0.4530629813671112,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6174904.jpg,1,1,0,0,0.0577683262526989,2,2,2,1,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3586298.jpg,4,4,3,1,0.6346220970153809,7,7,7,6,1,3,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4302069.jpg,3,3,2,0,0.23544622957706451,3,3,3,2,0,0,1,1,1
