image_path,true_gender,pred_gender,confidence,mst_label
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4169142.jpg,male,female,0.9801594018936157,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5735246.jpg,male,male,0.9931014776229858,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11038125.jpg,male,male,0.9925952553749084,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4069391.jpg,male,male,0.9610069990158081,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5075984.jpg,male,male,0.9782312512397766,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4678099.jpg,female,female,0.9914876222610474,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3478678.jpg,male,male,0.9931974411010742,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3130679.jpg,female,male,0.8836988806724548,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10811834.jpg,male,male,0.9917019009590149,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_139877.jpg,male,male,0.9930754899978638,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5176932.jpg,female,female,0.9896411299705505,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8344021.jpg,male,male,0.9894892573356628,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9110194.jpg,female,male,0.9935044050216675,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4012126.jpg,male,male,0.9921528697013855,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_144272.jpg,female,male,0.9909765124320984,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8836682.jpg,male,male,0.9126634001731873,9
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5966367.jpg,male,male,0.9923191666603088,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7474623.jpg,male,male,0.5043541789054871,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10417254.jpg,male,male,0.8380827307701111,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_975478.jpg,male,male,0.9908122420310974,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8408637.jpg,male,male,0.9934356212615967,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_43021.jpg,female,male,0.96707683801651,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_756675.jpg,male,male,0.9935239553451538,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8514320.jpg,male,male,0.9928695559501648,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_684150.jpg,male,male,0.9905409216880798,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8759833.jpg,male,male,0.9909877181053162,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2952491.jpg,male,male,0.923539400100708,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3743004.jpg,female,female,0.894570529460907,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8671362.jpg,male,male,0.9925317168235779,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4512725.jpg,female,female,0.9170887470245361,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10881675.jpg,male,male,0.9863904714584351,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10480752.jpg,female,female,0.8813536763191223,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7975682.jpg,male,male,0.9919981360435486,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6101481.jpg,male,male,0.9932165741920471,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7405457.jpg,male,male,0.9919473528862,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6761319.jpg,male,male,0.7021329998970032,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11041036.jpg,male,male,0.9928117394447327,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_721088.jpg,male,female,0.9897739291191101,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10621873.jpg,female,female,0.990180253982544,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2485477.jpg,male,male,0.9929982423782349,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4352310.jpg,male,male,0.9779071807861328,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6458048.jpg,female,female,0.6152933835983276,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10802327.jpg,male,female,0.9590502381324768,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1229254.jpg,male,male,0.9919556379318237,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3176102.jpg,female,male,0.7210898399353027,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6069199.jpg,male,male,0.9921066761016846,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3625603.jpg,male,male,0.993233859539032,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_832972.jpg,male,male,0.9702212810516357,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10498237.jpg,female,male,0.9932048320770264,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8748882.jpg,male,female,0.9497255682945251,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5717218.jpg,male,male,0.9904388785362244,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10003058.jpg,male,male,0.9888430833816528,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1541786.jpg,female,female,0.9905497431755066,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10899468.jpg,female,female,0.9814236760139465,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4185296.jpg,male,male,0.9913867115974426,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8313980.jpg,male,male,0.9934937357902527,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6578720.jpg,male,male,0.9903351068496704,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7853872.jpg,female,female,0.9780591726303101,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3177886.jpg,female,female,0.6921490430831909,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7828662.jpg,male,female,0.9421836733818054,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10329456.jpg,male,male,0.993117094039917,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3699842.jpg,male,male,0.9914737939834595,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2377855.jpg,male,male,0.9883443117141724,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8690131.jpg,male,male,0.9933993816375732,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3921809.jpg,male,male,0.9929681420326233,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2684937.jpg,male,male,0.6096935868263245,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9354391.jpg,male,male,0.9900056719779968,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9564189.jpg,female,female,0.9744929671287537,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8250972.jpg,male,male,0.9921179413795471,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_585794.jpg,male,male,0.9921754002571106,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3152909.jpg,male,male,0.9478049278259277,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3135328.jpg,male,male,0.986644446849823,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4588306.jpg,male,male,0.9924120306968689,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1996974.jpg,female,female,0.985539972782135,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2889760.jpg,male,male,0.9922875165939331,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1978583.jpg,female,male,0.678899347782135,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10002712.jpg,female,female,0.9906104207038879,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5999444.jpg,male,male,0.9874944090843201,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5858945.jpg,male,female,0.7995854020118713,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3627160.jpg,male,male,0.9922043085098267,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6812175.jpg,female,female,0.6552337408065796,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9563959.jpg,male,male,0.993259608745575,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4521162.jpg,male,male,0.7934766411781311,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10001648.jpg,female,female,0.8532698750495911,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_801379.jpg,male,male,0.9920797944068909,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6546235.jpg,male,male,0.99321448802948,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2411349.jpg,male,male,0.9918574690818787,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10821561.jpg,male,male,0.6766071915626526,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1041700.jpg,male,male,0.9854435324668884,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10964667.jpg,male,male,0.9859220385551453,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3275694.jpg,female,female,0.9841170907020569,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5982826.jpg,female,female,0.9853596091270447,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4407036.jpg,female,female,0.984444260597229,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10189697.jpg,female,female,0.9906642436981201,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8011527.jpg,male,male,0.9921403527259827,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_273420.jpg,male,male,0.9936096668243408,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1809016.jpg,male,male,0.9911927580833435,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8448924.jpg,male,male,0.9930607080459595,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4781192.jpg,male,male,0.5172809958457947,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2278640.jpg,male,male,0.989652693271637,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7429624.jpg,male,male,0.9819896221160889,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3973611.jpg,male,male,0.9850644469261169,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4586335.jpg,male,male,0.9737565517425537,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7237800.jpg,male,male,0.9932697415351868,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2965847.jpg,male,male,0.9933567643165588,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10267437.jpg,female,female,0.9885703921318054,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1874625.jpg,female,male,0.9897873401641846,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10782000.jpg,male,male,0.9864748120307922,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3681103.jpg,female,female,0.5800091624259949,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7491961.jpg,male,male,0.9924341440200806,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3841968.jpg,male,male,0.99153733253479,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5158655.jpg,female,female,0.9705817699432373,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1249342.jpg,male,male,0.9837978482246399,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1105627.jpg,female,female,0.9896807074546814,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2785970.jpg,male,male,0.9896005392074585,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1170848.jpg,female,female,0.9845196008682251,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_196464.jpg,female,male,0.9769977331161499,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6229908.jpg,male,male,0.9898972511291504,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6353199.jpg,female,female,0.9891147613525391,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9249401.jpg,male,male,0.9929391145706177,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_639715.jpg,male,male,0.9908265471458435,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4528508.jpg,male,male,0.9427957534790039,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10022161.jpg,male,male,0.9935904741287231,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7060267.jpg,female,male,0.7216428518295288,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7771062.jpg,male,male,0.990253210067749,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1886950.jpg,male,male,0.9619183540344238,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3065809.jpg,male,male,0.9319135546684265,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6533539.jpg,male,male,0.9935417175292969,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8867275.jpg,male,male,0.9935382008552551,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6418033.jpg,male,male,0.6755102872848511,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7680187.jpg,male,male,0.77923583984375,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9665972.jpg,female,female,0.9157547950744629,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2320381.jpg,male,male,0.9920529127120972,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9152044.jpg,male,male,0.9935778379440308,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6106860.jpg,male,male,0.9891068339347839,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4835154.jpg,female,male,0.9902684688568115,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5589099.jpg,male,male,0.9935516119003296,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9174572.jpg,male,male,0.9936297535896301,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9464221.jpg,male,female,0.9829593896865845,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4101104.jpg,male,male,0.9913976192474365,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3900050.jpg,female,female,0.9838241338729858,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2782825.jpg,female,female,0.9882404804229736,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4462916.jpg,male,male,0.9935197234153748,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4490676.jpg,female,female,0.9891403913497925,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7841522.jpg,male,male,0.9870259165763855,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7930860.jpg,male,male,0.8942988514900208,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1163698.jpg,male,female,0.9625939726829529,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11027219.jpg,female,male,0.7756102681159973,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10531868.jpg,male,male,0.9902169704437256,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10235089.jpg,male,male,0.9783352017402649,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5889695.jpg,female,female,0.8562017679214478,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5504254.jpg,female,male,0.9912068247795105,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4138210.jpg,male,male,0.9864523410797119,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1428763.jpg,male,male,0.9873002171516418,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7377444.jpg,male,male,0.9919562339782715,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3110162.jpg,female,male,0.9936422109603882,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7447224.jpg,male,male,0.539070188999176,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11027874.jpg,male,male,0.9938662648200989,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4501234.jpg,male,male,0.9930930137634277,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2343576.jpg,female,male,0.7404798269271851,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_665782.jpg,male,male,0.9897253513336182,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8553302.jpg,female,male,0.9914634823799133,9
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10618926.jpg,female,male,0.7376484274864197,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10408760.jpg,male,male,0.9932101368904114,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8743424.jpg,male,male,0.5858888626098633,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5633666.jpg,male,male,0.9927331209182739,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5187236.jpg,female,female,0.9891303777694702,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10786063.jpg,male,male,0.9837740659713745,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2257401.jpg,male,male,0.9925388693809509,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7593135.jpg,male,male,0.9921745657920837,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5460606.jpg,male,male,0.9920921325683594,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9198606.jpg,female,male,0.9119635224342346,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5514513.jpg,male,male,0.9887292385101318,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5574212.jpg,female,female,0.9763411283493042,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9476713.jpg,female,female,0.937996506690979,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_896542.jpg,male,male,0.9926360249519348,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5834056.jpg,male,male,0.9931167364120483,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10242779.jpg,male,male,0.9416238069534302,9
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6269457.jpg,female,female,0.9827300310134888,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4596018.jpg,male,male,0.992895781993866,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_867907.jpg,male,male,0.9938881993293762,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4512725.jpg,female,female,0.9170887470245361,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7178590.jpg,male,male,0.9932011961936951,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8079735.jpg,male,male,0.993263304233551,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8845214.jpg,female,female,0.9793580174446106,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5716175.jpg,female,male,0.7125333547592163,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6174904.jpg,male,female,0.991157054901123,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4040599.jpg,female,male,0.9707069993019104,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9266267.jpg,male,female,0.9836663007736206,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6174904.jpg,female,female,0.991157054901123,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3586298.jpg,male,male,0.9923120141029358,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4302069.jpg,male,male,0.9933638572692871,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2382091.jpg,male,male,0.9918158650398254,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7086028.jpg,male,male,0.990347146987915,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6826297.jpg,female,female,0.9378696084022522,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6988881.jpg,male,male,0.992608368396759,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10177472.jpg,male,female,0.9896392822265625,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4686189.jpg,male,male,0.9910395741462708,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9588623.jpg,male,male,0.9917349815368652,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6846608.jpg,male,male,0.9922702312469482,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1890196.jpg,male,male,0.9925952553749084,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_285338.jpg,female,male,0.9927117824554443,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9042095.jpg,male,male,0.9914577603340149,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5181105.jpg,male,male,0.9909076690673828,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5420237.jpg,female,female,0.9837431311607361,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10644487.jpg,male,male,0.9930144548416138,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5391008.jpg,male,male,0.99178546667099,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1615446.jpg,male,male,0.9933384656906128,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5390566.jpg,male,male,0.9857859015464783,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8839215.jpg,female,female,0.9877612590789795,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_544772.jpg,female,female,0.7604303956031799,3
