image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192651355.jpg,6,6,5,1,0.47974029183387756,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192649338.jpg,6,6,5,1,0.7191211581230164,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192648272.jpg,6,6,5,1,0.6618597507476807,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192645891.jpg,6,6,5,1,0.3561832904815674,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192641993.jpg,6,6,5,1,0.4060139060020447,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192640227.jpg,6,6,5,1,0.44524651765823364,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192637943.jpg,6,6,5,1,0.42586591839790344,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192630530.jpg,6,6,5,1,0.27677980065345764,3,3,3,2,0,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192625680.jpg,6,6,5,1,0.533622145652771,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192624406.jpg,6,6,5,1,0.673187255859375,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192622568.jpg,6,6,5,1,0.4262789189815521,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192620412.jpg,6,6,5,1,0.6849899291992188,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192618611.jpg,6,6,5,1,0.42568135261535645,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192615914.jpg,6,6,5,1,0.7171861529350281,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192614146.jpg,6,6,5,1,0.5877284407615662,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192612301.jpg,6,6,5,1,0.7447568774223328,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192610554.jpg,6,6,5,1,0.7441094517707825,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192608497.jpg,6,6,5,1,0.761879026889801,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192558186.jpg,6,6,5,1,0.41924136877059937,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192552609.jpg,6,6,5,1,0.47417575120925903,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192550654.jpg,6,6,5,1,0.5930023789405823,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192548334.jpg,6,6,5,1,0.42623984813690186,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192545631.jpg,6,6,5,1,0.4308481812477112,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192543202.jpg,6,6,5,1,0.4333959221839905,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173936123.jpg,8,8,7,2,0.4433242082595825,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173932021.jpg,8,8,7,2,0.5874541401863098,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173929968.jpg,8,8,7,2,0.8498848080635071,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173926742.jpg,8,8,7,2,0.30287083983421326,4,4,4,3,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173924672.jpg,8,8,7,2,0.617792546749115,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173921134.jpg,8,8,7,2,0.7878429293632507,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173918548.jpg,8,8,7,2,0.6387473344802856,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173916878.jpg,8,8,7,2,0.7422319650650024,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173914227.jpg,8,8,7,2,0.5723152756690979,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173912083.jpg,8,8,7,2,0.7209157347679138,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173910224.jpg,8,8,7,2,0.4741549491882324,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173759197.jpg,8,8,7,2,0.36672234535217285,4,4,4,3,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173757254.jpg,8,8,7,2,0.23223312199115753,3,3,3,2,0,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173755660.jpg,8,8,7,2,0.6660195589065552,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173754215.jpg,8,8,7,2,0.7449960708618164,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173751452.jpg,8,8,7,2,0.5758756399154663,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173750073.jpg,8,8,7,2,0.904072642326355,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173748586.jpg,8,8,7,2,0.6240698099136353,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173747570.jpg,8,8,7,2,0.7491235136985779,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173744472.jpg,8,8,7,2,0.429585725069046,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173736762.jpg,8,8,7,2,0.6438088417053223,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173734627.jpg,8,8,7,2,0.767037570476532,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173732143.jpg,8,8,7,2,0.500321626663208,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173719038.jpg,8,8,7,2,0.555101752281189,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173717156.jpg,8,8,7,2,0.7330272793769836,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173611308.jpg,8,8,7,2,0.6193138957023621,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173606365.jpg,8,8,7,2,0.6654451489448547,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173604730.jpg,8,8,7,2,0.6048023700714111,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173601814.jpg,8,8,7,2,0.5952976942062378,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173556673.jpg,8,8,7,2,0.6979873180389404,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173553421.jpg,8,8,7,2,0.5831671357154846,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173549024.jpg,8,8,7,2,0.6687304377555847,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173547366.jpg,8,8,7,2,0.6294146776199341,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173522398.jpg,8,8,7,2,0.8135086894035339,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173520834.jpg,8,8,7,2,0.41844871640205383,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173518745.jpg,8,8,7,2,0.5958091616630554,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173517309.jpg,8,8,7,2,0.7881609201431274,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173515925.jpg,8,8,7,2,0.7027174234390259,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173513639.jpg,8,8,7,2,0.802261233329773,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173512389.jpg,8,8,7,2,0.79865962266922,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173510821.jpg,8,8,7,2,0.536715567111969,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173509217.jpg,8,8,7,2,0.7890474200248718,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173507870.jpg,8,8,7,2,0.800094485282898,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173505354.jpg,8,8,7,2,0.7823876738548279,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173503845.jpg,8,8,7,2,0.8108082413673401,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173502282.jpg,8,8,7,2,0.5904879570007324,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173500725.jpg,8,8,7,2,0.8558592796325684,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173459363.jpg,8,8,7,2,0.7680683732032776,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173456436.jpg,8,8,7,2,0.7664120197296143,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173454727.jpg,8,8,7,2,0.7912077307701111,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173452401.jpg,8,8,7,2,0.714973509311676,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173450800.jpg,8,8,7,2,0.7911203503608704,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173448953.jpg,8,8,7,2,0.7695039510726929,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173421045.jpg,8,8,7,2,0.7104555368423462,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173418250.jpg,8,8,7,2,0.7422216534614563,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173415758.jpg,8,8,7,2,0.7408630847930908,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173413565.jpg,8,8,7,2,0.7983784079551697,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173411408.jpg,8,8,7,2,0.8005749583244324,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173405212.jpg,8,8,7,2,0.6790290474891663,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173401146.jpg,8,8,7,2,0.8275181651115417,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173357738.jpg,8,8,7,2,0.7076312899589539,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173353508.jpg,8,8,7,2,0.7269988656044006,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173350162.jpg,8,8,7,2,0.737529456615448,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173337082.jpg,8,8,7,2,0.7853124141693115,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173332744.jpg,8,8,7,2,0.6137444972991943,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173327539.jpg,8,8,7,2,0.7485101222991943,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173323265.jpg,8,8,7,2,0.805073618888855,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173319356.jpg,8,8,7,2,0.8004943132400513,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173313145.jpg,8,8,7,2,0.793285608291626,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173309332.jpg,8,8,7,2,0.7624198794364929,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173304772.jpg,8,8,7,2,0.7669644951820374,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173301206.jpg,8,8,7,2,0.8153970837593079,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173251686.jpg,8,8,7,2,0.733278214931488,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174606457.jpg,2,2,1,0,0.2770196199417114,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174552943.jpg,2,2,1,0,0.23277850449085236,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174551650.jpg,2,2,1,0,0.3483298718929291,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174550351.jpg,2,2,1,0,0.4656904637813568,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174547563.jpg,2,2,1,0,0.35332489013671875,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174540218.jpg,2,2,1,0,0.21607640385627747,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174538656.jpg,2,2,1,0,0.33129143714904785,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174537206.jpg,2,2,1,0,0.4754445552825928,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174535556.jpg,2,2,1,0,0.23519732058048248,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174523104.jpg,2,2,1,0,0.30536001920700073,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174521457.jpg,2,2,1,0,0.3068157732486725,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174519156.jpg,2,2,1,0,0.5868220925331116,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174517683.jpg,2,2,1,0,0.48067304491996765,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174516272.jpg,2,2,1,0,0.3815528154373169,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174445779.jpg,2,2,1,0,0.38098594546318054,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174444745.jpg,2,2,1,0,0.2576206624507904,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174443563.jpg,2,2,1,0,0.14931412041187286,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174442428.jpg,2,2,1,0,0.18652752041816711,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174440762.jpg,2,2,1,0,0.23055922985076904,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174437829.jpg,2,2,1,0,0.30941253900527954,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174436310.jpg,2,2,1,0,0.3579763174057007,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174435060.jpg,2,2,1,0,0.23029986023902893,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174431750.jpg,2,2,1,0,0.332963228225708,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174406287.jpg,2,2,1,0,0.22526167333126068,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174404885.jpg,2,2,1,0,0.3414856195449829,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174400298.jpg,2,2,1,0,0.24720321595668793,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174358684.jpg,2,2,1,0,0.24770587682724,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174231078.jpg,2,2,1,0,0.4450037479400635,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174227786.jpg,2,2,1,0,0.18923798203468323,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174225452.jpg,2,2,1,0,0.28208890557289124,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174223425.jpg,2,2,1,0,0.2583426535129547,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174221777.jpg,2,2,1,0,0.24680465459823608,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174152791.jpg,2,2,1,0,0.19792547821998596,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174151131.jpg,2,2,1,0,0.2987331449985504,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174144689.jpg,2,2,1,0,0.12931479513645172,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174131827.jpg,2,2,1,0,0.2589338719844818,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174128782.jpg,2,2,1,0,0.15281671285629272,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174126716.jpg,2,2,1,0,0.2624109089374542,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174124412.jpg,2,2,1,0,0.3122078478336334,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174122571.jpg,2,2,1,0,0.2699889540672302,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174114139.jpg,2,2,1,0,0.26621508598327637,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174111438.jpg,2,2,1,0,0.24687038362026215,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174108549.jpg,2,2,1,0,0.25294092297554016,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174105914.jpg,2,2,1,0,0.3063509464263916,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174104129.jpg,2,2,1,0,0.19615402817726135,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174035795.jpg,2,2,1,0,0.27204570174217224,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174034517.jpg,2,2,1,0,0.24655993282794952,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174033018.jpg,2,2,1,0,0.2984713613986969,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174031644.jpg,2,2,1,0,0.29114630818367004,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174030115.jpg,2,2,1,0,0.29565078020095825,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174018423.jpg,2,2,1,0,0.19111889600753784,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174017237.jpg,2,2,1,0,0.4523159861564636,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174015452.jpg,2,2,1,0,0.33068209886550903,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174011830.jpg,2,2,1,0,0.16832904517650604,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174009443.jpg,2,2,1,0,0.21121691167354584,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174007933.jpg,2,2,1,0,0.2692280113697052,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174005827.jpg,2,2,1,0,0.4709995687007904,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174003968.jpg,2,2,1,0,0.23421785235404968,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_173952716.jpg,2,2,1,0,0.1842760294675827,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_132845778.PORTRAIT.jpg,3,3,2,0,0.3060329258441925,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134350655.PORTRAIT.jpg,3,3,2,0,0.43252867460250854,5,5,5,4,1,2,0,0,0
