image_path,true_mst,true_class,true_bin,pred_class,pred_mst,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_scripted_2_raw_frame00002195.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_scripted_2_raw_frame00002316.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_scripted_2_raw_frame00002337.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_scripted_2_raw_frame00002983.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_scripted_2_raw_frame00003422.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_scripted_3_raw_frame00000002.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_scripted_3_raw_frame00000079.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_scripted_3_raw_frame00000358.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_scripted_3_raw_frame00000734.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_scripted_3_raw_frame00000849.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_scripted_3_raw_frame00001379.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_scripted_3_raw_frame00001380.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_scripted_3_raw_frame00001887.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_scripted_3_raw_frame00002480.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_scripted_3_raw_frame00003554.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_nonscripted_0_raw_frame00000283.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_nonscripted_0_raw_frame00000385.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_nonscripted_0_raw_frame00000469.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_nonscripted_0_raw_frame00000575.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_nonscripted_0_raw_frame00000657.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_nonscripted_0_raw_frame00000700.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_nonscripted_0_raw_frame00000758.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_nonscripted_0_raw_frame00000924.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_nonscripted_0_raw_frame00001011.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_nonscripted_0_raw_frame00001657.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_nonscripted_1_raw_frame00000252.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_nonscripted_1_raw_frame00000344.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_nonscripted_1_raw_frame00000681.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_nonscripted_1_raw_frame00000817.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_nonscripted_1_raw_frame00001569.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_nonscripted_1_raw_frame00001765.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_nonscripted_1_raw_frame00002704.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_nonscripted_1_raw_frame00002840.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_nonscripted_1_raw_frame00002897.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_nonscripted_1_raw_frame00002992.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_scripted_2_raw_frame00000406.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_scripted_2_raw_frame00000752.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_scripted_2_raw_frame00000858.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_scripted_2_raw_frame00001196.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_scripted_2_raw_frame00002506.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_scripted_2_raw_frame00003895.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_scripted_2_raw_frame00005773.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_scripted_2_raw_frame00006228.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_scripted_2_raw_frame00006613.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_scripted_2_raw_frame00007130.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_scripted_3_raw_frame00000655.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_scripted_3_raw_frame00000862.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_scripted_3_raw_frame00001038.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_scripted_3_raw_frame00002020.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_scripted_3_raw_frame00002070.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_scripted_3_raw_frame00002098.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_scripted_3_raw_frame00002340.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_scripted_3_raw_frame00002594.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_scripted_3_raw_frame00003146.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4407/4407_4407_tagalog_scripted_3_raw_frame00003372.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_nonscripted_0_raw_frame00000048.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_nonscripted_0_raw_frame00000061.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_nonscripted_0_raw_frame00000084.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_nonscripted_0_raw_frame00000670.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_nonscripted_0_raw_frame00000944.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_nonscripted_0_raw_frame00001067.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_nonscripted_0_raw_frame00001126.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_nonscripted_0_raw_frame00001439.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_nonscripted_0_raw_frame00001446.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_nonscripted_0_raw_frame00001624.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_nonscripted_1_raw_frame00000047.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_nonscripted_1_raw_frame00000488.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_nonscripted_1_raw_frame00000580.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_nonscripted_1_raw_frame00000671.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_nonscripted_1_raw_frame00000697.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_nonscripted_1_raw_frame00000912.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_nonscripted_1_raw_frame00001092.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_nonscripted_1_raw_frame00001496.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_nonscripted_1_raw_frame00001653.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_nonscripted_1_raw_frame00001657.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_scripted_2_raw_frame00000129.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_scripted_2_raw_frame00000164.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_scripted_2_raw_frame00000218.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_scripted_2_raw_frame00001176.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_scripted_2_raw_frame00001431.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_scripted_2_raw_frame00002081.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_scripted_2_raw_frame00002621.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_scripted_2_raw_frame00002662.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_scripted_2_raw_frame00004082.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_scripted_2_raw_frame00004449.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_scripted_3_raw_frame00000182.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_scripted_3_raw_frame00000773.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_scripted_3_raw_frame00000848.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_scripted_3_raw_frame00000951.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_scripted_3_raw_frame00001071.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_scripted_3_raw_frame00001762.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_scripted_3_raw_frame00001999.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_scripted_3_raw_frame00002038.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_scripted_3_raw_frame00002406.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4409/4409_4409_tagalog_scripted_3_raw_frame00003089.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_nonscripted_0_raw_frame00000245.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_nonscripted_0_raw_frame00000322.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_nonscripted_0_raw_frame00000365.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_nonscripted_0_raw_frame00000410.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_nonscripted_0_raw_frame00000770.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_nonscripted_0_raw_frame00001161.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_nonscripted_0_raw_frame00001259.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_nonscripted_0_raw_frame00001313.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_nonscripted_0_raw_frame00001534.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_nonscripted_1_raw_frame00000255.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_nonscripted_1_raw_frame00000505.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_nonscripted_1_raw_frame00000558.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_nonscripted_1_raw_frame00000572.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_nonscripted_1_raw_frame00001675.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_nonscripted_1_raw_frame00001698.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_nonscripted_1_raw_frame00002347.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_nonscripted_1_raw_frame00002868.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_nonscripted_1_raw_frame00002892.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_nonscripted_1_raw_frame00003184.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_scripted_2_raw_frame00000455.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_scripted_2_raw_frame00000488.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_scripted_2_raw_frame00001704.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_scripted_2_raw_frame00001820.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_scripted_2_raw_frame00002465.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_scripted_2_raw_frame00002523.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_scripted_2_raw_frame00002722.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_scripted_2_raw_frame00003809.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_scripted_2_raw_frame00003982.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_scripted_2_raw_frame00004253.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_scripted_3_raw_frame00001289.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_scripted_3_raw_frame00001301.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_scripted_3_raw_frame00001748.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_scripted_3_raw_frame00001871.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_scripted_3_raw_frame00003345.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_scripted_3_raw_frame00003478.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_scripted_3_raw_frame00004433.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_scripted_3_raw_frame00007909.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_scripted_3_raw_frame00008262.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4410/4410_4410_tagalog_scripted_3_raw_frame00008494.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4414/4414_4414_tagalog_nonscripted_0_raw_frame00000496.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4414/4414_4414_tagalog_nonscripted_0_raw_frame00000657.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4414/4414_4414_tagalog_nonscripted_0_raw_frame00000698.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4414/4414_4414_tagalog_nonscripted_0_raw_frame00000950.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4414/4414_4414_tagalog_nonscripted_0_raw_frame00001083.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4414/4414_4414_tagalog_nonscripted_0_raw_frame00001623.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4414/4414_4414_tagalog_nonscripted_0_raw_frame00001717.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4414/4414_4414_tagalog_nonscripted_0_raw_frame00002701.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4414/4414_4414_tagalog_nonscripted_0_raw_frame00002877.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4414/4414_4414_tagalog_nonscripted_0_raw_frame00002926.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4414/4414_4414_tagalog_nonscripted_1_raw_frame00000155.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4414/4414_4414_tagalog_nonscripted_1_raw_frame00000282.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4414/4414_4414_tagalog_nonscripted_1_raw_frame00000412.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4414/4414_4414_tagalog_nonscripted_1_raw_frame00000616.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4414/4414_4414_tagalog_nonscripted_1_raw_frame00000767.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4414/4414_4414_tagalog_nonscripted_1_raw_frame00001118.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4414/4414_4414_tagalog_nonscripted_1_raw_frame00001244.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4414/4414_4414_tagalog_nonscripted_1_raw_frame00001251.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4414/4414_4414_tagalog_nonscripted_1_raw_frame00001414.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4414/4414_4414_tagalog_nonscripted_1_raw_frame00001476.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4414/4414_4414_tagalog_scripted_2_raw_frame00000482.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4414/4414_4414_tagalog_scripted_2_raw_frame00001227.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4414/4414_4414_tagalog_scripted_2_raw_frame00002199.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4414/4414_4414_tagalog_scripted_2_raw_frame00002201.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4414/4414_4414_tagalog_scripted_2_raw_frame00003653.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4414/4414_4414_tagalog_scripted_2_raw_frame00005405.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4414/4414_4414_tagalog_scripted_2_raw_frame00006322.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4414/4414_4414_tagalog_scripted_2_raw_frame00007986.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4414/4414_4414_tagalog_scripted_2_raw_frame00008201.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4414/4414_4414_tagalog_scripted_2_raw_frame00008422.jpg,6,1,1,1,,1,0,1,1,1
