image_path,true_label,pred_scalar,pred_label,abs_error,l2_lab,match_exact,match_pm1,true_bin,pred_bin,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_scripted_2_raw_frame00004236.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_scripted_2_raw_frame00004597.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_scripted_3_raw_frame00001178.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_scripted_3_raw_frame00001346.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_scripted_3_raw_frame00003334.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_scripted_3_raw_frame00003930.jpg,5,0.1111111111111111,2,3.0,21.44428253173828,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_scripted_3_raw_frame00004734.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_nonscripted_0_raw_frame00001006.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_nonscripted_0_raw_frame00001279.jpg,7,0.6666666666666666,7,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_nonscripted_0_raw_frame00001390.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_nonscripted_0_raw_frame00001398.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_nonscripted_0_raw_frame00002111.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_nonscripted_0_raw_frame00002275.jpg,7,0.4444444444444444,5,2.0,36.61491775512695,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_nonscripted_0_raw_frame00002483.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_nonscripted_0_raw_frame00002499.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_nonscripted_0_raw_frame00002694.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_nonscripted_0_raw_frame00003072.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_nonscripted_1_raw_frame00000052.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_nonscripted_1_raw_frame00000297.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_nonscripted_1_raw_frame00000351.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_nonscripted_1_raw_frame00000362.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_nonscripted_1_raw_frame00001055.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_nonscripted_1_raw_frame00001177.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_nonscripted_1_raw_frame00001320.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_nonscripted_1_raw_frame00001375.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_nonscripted_1_raw_frame00001433.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_nonscripted_1_raw_frame00001549.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_scripted_2_raw_frame00000070.jpg,7,0.4444444444444444,5,2.0,36.61491775512695,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_scripted_2_raw_frame00000465.jpg,7,0.4444444444444444,5,2.0,36.61491775512695,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_scripted_2_raw_frame00001134.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_scripted_2_raw_frame00002746.jpg,7,0.4444444444444444,5,2.0,36.61491775512695,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_scripted_2_raw_frame00002970.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_scripted_2_raw_frame00003782.jpg,7,0.6666666666666666,7,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_scripted_2_raw_frame00005638.jpg,7,0.6666666666666666,7,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_scripted_2_raw_frame00006545.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_scripted_2_raw_frame00006587.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_scripted_2_raw_frame00006982.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_scripted_3_raw_frame00000033.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_scripted_3_raw_frame00000953.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_scripted_3_raw_frame00001107.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_scripted_3_raw_frame00001684.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_scripted_3_raw_frame00001764.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_scripted_3_raw_frame00002824.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_scripted_3_raw_frame00003168.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_scripted_3_raw_frame00003420.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_scripted_3_raw_frame00003507.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4912/4912_4912_tagalog_scripted_3_raw_frame00003796.jpg,7,0.5555555555555556,6,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_nonscripted_0_raw_frame00000422.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_nonscripted_0_raw_frame00000518.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_nonscripted_0_raw_frame00000914.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_nonscripted_0_raw_frame00001211.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_nonscripted_0_raw_frame00001319.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_nonscripted_0_raw_frame00001426.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_nonscripted_0_raw_frame00001675.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_nonscripted_0_raw_frame00001707.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_nonscripted_0_raw_frame00001940.jpg,5,0.2222222222222222,3,2.0,17.9169979095459,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_nonscripted_0_raw_frame00001990.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_nonscripted_1_raw_frame00000176.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_nonscripted_1_raw_frame00000463.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_nonscripted_1_raw_frame00000466.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_nonscripted_1_raw_frame00000667.jpg,5,0.6666666666666666,7,2.0,36.61491775512695,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_nonscripted_1_raw_frame00000884.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_nonscripted_1_raw_frame00000960.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_nonscripted_1_raw_frame00001007.jpg,5,0.6666666666666666,7,2.0,36.61491775512695,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_nonscripted_1_raw_frame00001441.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_nonscripted_1_raw_frame00001499.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_nonscripted_1_raw_frame00001638.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_scripted_2_raw_frame00001091.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_scripted_2_raw_frame00001571.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_scripted_2_raw_frame00001652.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_scripted_2_raw_frame00001734.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_scripted_2_raw_frame00002135.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_scripted_2_raw_frame00002268.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_scripted_2_raw_frame00002723.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_scripted_2_raw_frame00002908.jpg,5,0.2222222222222222,3,2.0,17.9169979095459,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_scripted_2_raw_frame00003050.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_scripted_2_raw_frame00003830.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_scripted_3_raw_frame00000294.jpg,5,0.8888888888888888,9,4.0,59.376766204833984,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_scripted_3_raw_frame00000361.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_scripted_3_raw_frame00000605.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_scripted_3_raw_frame00000759.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_scripted_3_raw_frame00000796.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_scripted_3_raw_frame00001152.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_scripted_3_raw_frame00002536.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_scripted_3_raw_frame00002740.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_scripted_3_raw_frame00002910.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4913/4913_4913_tagalog_scripted_3_raw_frame00003264.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_nonscripted_0_raw_frame00000288.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_nonscripted_0_raw_frame00000507.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_nonscripted_0_raw_frame00000546.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_nonscripted_0_raw_frame00000557.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_nonscripted_0_raw_frame00001385.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_nonscripted_0_raw_frame00002368.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_nonscripted_0_raw_frame00002453.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_nonscripted_0_raw_frame00002966.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_nonscripted_0_raw_frame00003082.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_nonscripted_0_raw_frame00003256.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_nonscripted_1_raw_frame00000108.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_nonscripted_1_raw_frame00000241.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_nonscripted_1_raw_frame00000635.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_nonscripted_1_raw_frame00000844.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_nonscripted_1_raw_frame00001287.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_nonscripted_1_raw_frame00001548.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_nonscripted_1_raw_frame00001676.jpg,5,0.7777777777777778,8,3.0,48.92262268066406,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_nonscripted_1_raw_frame00001677.jpg,5,0.7777777777777778,8,3.0,48.92262268066406,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_nonscripted_1_raw_frame00001706.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_scripted_2_raw_frame00000201.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_scripted_2_raw_frame00000777.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_scripted_2_raw_frame00001429.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_scripted_2_raw_frame00001645.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_scripted_2_raw_frame00006527.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_scripted_2_raw_frame00006754.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_scripted_2_raw_frame00007227.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_scripted_2_raw_frame00007354.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_scripted_2_raw_frame00007430.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_scripted_2_raw_frame00008345.jpg,5,0.7777777777777778,8,3.0,48.92262268066406,0,0,1,2,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_scripted_3_raw_frame00000459.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_scripted_3_raw_frame00001484.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_scripted_3_raw_frame00002138.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_scripted_3_raw_frame00002408.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_scripted_3_raw_frame00002885.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_scripted_3_raw_frame00002969.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_scripted_3_raw_frame00003338.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_scripted_3_raw_frame00003378.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_scripted_3_raw_frame00003501.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4916/4916_4916_tagalog_scripted_3_raw_frame00003849.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4919/4919_4919_tagalog_nonscripted_0_raw_frame00000093.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4919/4919_4919_tagalog_nonscripted_0_raw_frame00000259.jpg,4,0.4444444444444444,5,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4919/4919_4919_tagalog_nonscripted_0_raw_frame00000288.jpg,4,0.4444444444444444,5,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4919/4919_4919_tagalog_nonscripted_0_raw_frame00000389.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4919/4919_4919_tagalog_nonscripted_0_raw_frame00000423.jpg,4,0.4444444444444444,5,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4919/4919_4919_tagalog_nonscripted_0_raw_frame00000605.jpg,4,0.4444444444444444,5,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4919/4919_4919_tagalog_nonscripted_0_raw_frame00000899.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4919/4919_4919_tagalog_nonscripted_0_raw_frame00000918.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4919/4919_4919_tagalog_nonscripted_0_raw_frame00001090.jpg,4,0.5555555555555556,6,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4919/4919_4919_tagalog_nonscripted_0_raw_frame00001127.jpg,4,0.1111111111111111,2,2.0,12.400249481201172,0,0,1,0,0
