image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_nonscripted_0_raw_frame00002662.jpg,4,4,3,1,0.3225964605808258,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_nonscripted_0_raw_frame00002709.jpg,4,4,3,1,0.2984350621700287,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_nonscripted_0_raw_frame00002787.jpg,4,4,3,1,0.2701571583747864,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_nonscripted_0_raw_frame00003295.jpg,4,4,3,1,0.36895284056663513,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_nonscripted_1_raw_frame00000284.jpg,4,4,3,1,0.42651984095573425,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_nonscripted_1_raw_frame00000454.jpg,4,4,3,1,0.3373091220855713,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_nonscripted_1_raw_frame00000471.jpg,4,4,3,1,0.39638638496398926,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_nonscripted_1_raw_frame00000775.jpg,4,4,3,1,0.32155245542526245,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_nonscripted_1_raw_frame00000958.jpg,4,4,3,1,0.41909101605415344,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_nonscripted_1_raw_frame00001084.jpg,4,4,3,1,0.3521929085254669,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_nonscripted_1_raw_frame00001396.jpg,4,4,3,1,0.34681934118270874,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_nonscripted_1_raw_frame00002123.jpg,4,4,3,1,0.4542813301086426,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_nonscripted_1_raw_frame00002140.jpg,4,4,3,1,0.38937270641326904,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_scripted_2_raw_frame00000257.jpg,4,4,3,1,0.37957674264907837,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_scripted_2_raw_frame00000964.jpg,4,4,3,1,0.3371838331222534,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_scripted_2_raw_frame00000991.jpg,4,4,3,1,0.3713058829307556,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_scripted_2_raw_frame00001057.jpg,4,4,3,1,0.3309372663497925,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_scripted_2_raw_frame00002597.jpg,4,4,3,1,0.36935222148895264,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_scripted_2_raw_frame00003612.jpg,4,4,3,1,0.22267040610313416,3,3,3,2,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_scripted_2_raw_frame00003661.jpg,4,4,3,1,0.36375483870506287,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_scripted_2_raw_frame00004019.jpg,4,4,3,1,0.32274362444877625,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_scripted_2_raw_frame00004066.jpg,4,4,3,1,0.38160112500190735,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_scripted_2_raw_frame00007358.jpg,4,4,3,1,0.37321868538856506,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_scripted_3_raw_frame00000085.jpg,4,4,3,1,0.5696576833724976,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_scripted_3_raw_frame00000221.jpg,4,4,3,1,0.4168197810649872,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_scripted_3_raw_frame00001055.jpg,4,4,3,1,0.474944144487381,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_scripted_3_raw_frame00001190.jpg,4,4,3,1,0.3683229982852936,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_scripted_3_raw_frame00001411.jpg,4,4,3,1,0.4426741600036621,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_scripted_3_raw_frame00001623.jpg,4,4,3,1,0.45885810256004333,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_scripted_3_raw_frame00003313.jpg,4,4,3,1,0.6043701171875,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_scripted_3_raw_frame00003376.jpg,4,4,3,1,0.5424518585205078,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_scripted_3_raw_frame00003717.jpg,4,4,3,1,0.44176730513572693,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_scripted_3_raw_frame00003789.jpg,4,4,3,1,0.507990300655365,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_nonscripted_0_raw_frame00000078.jpg,5,5,4,1,0.46793338656425476,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_nonscripted_0_raw_frame00000079.jpg,5,5,4,1,0.4878968596458435,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_nonscripted_0_raw_frame00000285.jpg,5,5,4,1,0.5196077227592468,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_nonscripted_0_raw_frame00000316.jpg,5,5,4,1,0.4649485945701599,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_nonscripted_0_raw_frame00000774.jpg,5,5,4,1,0.4829985201358795,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_nonscripted_0_raw_frame00000859.jpg,5,5,4,1,0.5295441746711731,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_nonscripted_0_raw_frame00001261.jpg,5,5,4,1,0.5210123658180237,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_nonscripted_0_raw_frame00001272.jpg,5,5,4,1,0.4760074019432068,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_nonscripted_0_raw_frame00001393.jpg,5,5,4,1,0.594977855682373,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_nonscripted_0_raw_frame00001437.jpg,5,5,4,1,0.45474973320961,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_nonscripted_1_raw_frame00000353.jpg,5,5,4,1,0.4806315302848816,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_nonscripted_1_raw_frame00000609.jpg,5,5,4,1,0.5196232199668884,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_nonscripted_1_raw_frame00000705.jpg,5,5,4,1,0.47256335616111755,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_nonscripted_1_raw_frame00001646.jpg,5,5,4,1,0.5035172700881958,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_nonscripted_1_raw_frame00002122.jpg,5,5,4,1,0.49545231461524963,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_nonscripted_1_raw_frame00002316.jpg,5,5,4,1,0.5188930630683899,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_nonscripted_1_raw_frame00002607.jpg,5,5,4,1,0.5059599280357361,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_nonscripted_1_raw_frame00002857.jpg,5,5,4,1,0.5035603046417236,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_nonscripted_1_raw_frame00002891.jpg,5,5,4,1,0.4983484745025635,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_nonscripted_1_raw_frame00003121.jpg,5,5,4,1,0.5126678347587585,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_scripted_2_raw_frame00000354.jpg,5,5,4,1,0.5177438855171204,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_scripted_2_raw_frame00002245.jpg,5,5,4,1,0.45998668670654297,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_scripted_2_raw_frame00003109.jpg,5,5,4,1,0.49129921197891235,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_scripted_2_raw_frame00003260.jpg,5,5,4,1,0.32715368270874023,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_scripted_2_raw_frame00003451.jpg,5,5,4,1,0.5086590051651001,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_scripted_2_raw_frame00003688.jpg,5,5,4,1,0.5256675481796265,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_scripted_2_raw_frame00005948.jpg,5,5,4,1,0.49913033843040466,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_scripted_2_raw_frame00005989.jpg,5,5,4,1,0.5015361309051514,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_scripted_2_raw_frame00008035.jpg,5,5,4,1,0.5225018858909607,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_scripted_2_raw_frame00008438.jpg,5,5,4,1,0.47375258803367615,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_scripted_3_raw_frame00000030.jpg,5,5,4,1,0.4869649410247803,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_scripted_3_raw_frame00000807.jpg,5,5,4,1,0.4935072064399719,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_scripted_3_raw_frame00001120.jpg,5,5,4,1,0.4732162654399872,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_scripted_3_raw_frame00001658.jpg,5,5,4,1,0.4882297217845917,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_scripted_3_raw_frame00002316.jpg,5,5,4,1,0.5019850134849548,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_scripted_3_raw_frame00002715.jpg,5,5,4,1,0.4802766442298889,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_scripted_3_raw_frame00002801.jpg,5,5,4,1,0.5266262888908386,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_scripted_3_raw_frame00002966.jpg,5,5,4,1,0.49760469794273376,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_scripted_3_raw_frame00004130.jpg,5,5,4,1,0.494874507188797,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4845/4845_4845_tagalog_scripted_3_raw_frame00004778.jpg,5,5,4,1,0.5260865688323975,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_nonscripted_0_raw_frame00000110.jpg,5,5,4,1,0.32237398624420166,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_nonscripted_0_raw_frame00000404.jpg,5,5,4,1,0.3823159337043762,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_nonscripted_0_raw_frame00000456.jpg,5,5,4,1,0.3539896607398987,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_nonscripted_0_raw_frame00000611.jpg,5,5,4,1,0.31416207551956177,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_nonscripted_0_raw_frame00000774.jpg,5,5,4,1,0.3252130448818207,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_nonscripted_0_raw_frame00000883.jpg,5,5,4,1,0.31450995802879333,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_nonscripted_0_raw_frame00000893.jpg,5,5,4,1,0.38789886236190796,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_nonscripted_0_raw_frame00000976.jpg,5,5,4,1,0.4205700755119324,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_nonscripted_0_raw_frame00001002.jpg,5,5,4,1,0.3153091073036194,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_nonscripted_0_raw_frame00001155.jpg,5,5,4,1,0.4065239131450653,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_nonscripted_1_raw_frame00000272.jpg,5,5,4,1,0.44620150327682495,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_nonscripted_1_raw_frame00000500.jpg,5,5,4,1,0.32754167914390564,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_nonscripted_1_raw_frame00000681.jpg,5,5,4,1,0.286880224943161,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_nonscripted_1_raw_frame00001039.jpg,5,5,4,1,0.4187956750392914,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_nonscripted_1_raw_frame00001083.jpg,5,5,4,1,0.3645232021808624,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_nonscripted_1_raw_frame00001214.jpg,5,5,4,1,0.3076429069042206,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_nonscripted_1_raw_frame00001408.jpg,5,5,4,1,0.35615605115890503,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_nonscripted_1_raw_frame00001413.jpg,5,5,4,1,0.38070523738861084,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_nonscripted_1_raw_frame00001422.jpg,5,5,4,1,0.35546526312828064,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_nonscripted_1_raw_frame00001607.jpg,5,5,4,1,0.3520583510398865,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_scripted_2_raw_frame00000113.jpg,5,5,4,1,0.3056216835975647,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_scripted_2_raw_frame00000371.jpg,5,5,4,1,0.362473726272583,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_scripted_2_raw_frame00001569.jpg,5,5,4,1,0.4210393726825714,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_scripted_2_raw_frame00001638.jpg,5,5,4,1,0.41562607884407043,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_scripted_2_raw_frame00001824.jpg,5,5,4,1,0.3696144223213196,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_scripted_2_raw_frame00002757.jpg,5,5,4,1,0.3983587324619293,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_scripted_2_raw_frame00002821.jpg,5,5,4,1,0.381614089012146,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_scripted_2_raw_frame00003132.jpg,5,5,4,1,0.3538064956665039,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_scripted_2_raw_frame00003543.jpg,5,5,4,1,0.4716562330722809,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_scripted_2_raw_frame00003688.jpg,5,5,4,1,0.40295979380607605,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_scripted_3_raw_frame00001241.jpg,5,5,4,1,0.425833135843277,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_scripted_3_raw_frame00001750.jpg,5,5,4,1,0.48625850677490234,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_scripted_3_raw_frame00001776.jpg,5,5,4,1,0.4362105131149292,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_scripted_3_raw_frame00001817.jpg,5,5,4,1,0.4517962634563446,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_scripted_3_raw_frame00002323.jpg,5,5,4,1,0.3175666332244873,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_scripted_3_raw_frame00002636.jpg,5,5,4,1,0.4572259783744812,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_scripted_3_raw_frame00003068.jpg,5,5,4,1,0.379311740398407,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_scripted_3_raw_frame00003439.jpg,5,5,4,1,0.4361110031604767,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_scripted_3_raw_frame00003656.jpg,5,5,4,1,0.3869435489177704,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4851/4851_4851_tagalog_scripted_3_raw_frame00003795.jpg,5,5,4,1,0.4782651364803314,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4853/4853_4853_tagalog_nonscripted_0_raw_frame00000083.jpg,5,5,4,1,0.5781196355819702,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4853/4853_4853_tagalog_nonscripted_0_raw_frame00000656.jpg,5,5,4,1,0.5626559853553772,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4853/4853_4853_tagalog_nonscripted_0_raw_frame00001132.jpg,5,5,4,1,0.5807103514671326,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4853/4853_4853_tagalog_nonscripted_0_raw_frame00001193.jpg,5,5,4,1,0.5543810725212097,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4853/4853_4853_tagalog_nonscripted_0_raw_frame00001394.jpg,5,5,4,1,0.5227769613265991,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4853/4853_4853_tagalog_nonscripted_0_raw_frame00001457.jpg,5,5,4,1,0.5784422755241394,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4853/4853_4853_tagalog_nonscripted_0_raw_frame00002267.jpg,5,5,4,1,0.5640720129013062,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4853/4853_4853_tagalog_nonscripted_0_raw_frame00002576.jpg,5,5,4,1,0.6025428771972656,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4853/4853_4853_tagalog_nonscripted_0_raw_frame00002577.jpg,5,5,4,1,0.5913381576538086,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4853/4853_4853_tagalog_nonscripted_0_raw_frame00003018.jpg,5,5,4,1,0.5198683142662048,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4853/4853_4853_tagalog_nonscripted_1_raw_frame00000180.jpg,5,5,4,1,0.566921591758728,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4853/4853_4853_tagalog_nonscripted_1_raw_frame00000309.jpg,5,5,4,1,0.5626083016395569,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4853/4853_4853_tagalog_nonscripted_1_raw_frame00000449.jpg,5,5,4,1,0.5443909764289856,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4853/4853_4853_tagalog_nonscripted_1_raw_frame00000485.jpg,5,5,4,1,0.5730305314064026,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4853/4853_4853_tagalog_nonscripted_1_raw_frame00000619.jpg,5,5,4,1,0.5417870283126831,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4853/4853_4853_tagalog_nonscripted_1_raw_frame00000665.jpg,5,5,4,1,0.5517692565917969,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4853/4853_4853_tagalog_nonscripted_1_raw_frame00000800.jpg,5,5,4,1,0.5423780083656311,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4853/4853_4853_tagalog_nonscripted_1_raw_frame00001142.jpg,5,5,4,1,0.5314704775810242,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4853/4853_4853_tagalog_nonscripted_1_raw_frame00001412.jpg,5,5,4,1,0.590519368648529,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4853/4853_4853_tagalog_nonscripted_1_raw_frame00001458.jpg,5,5,4,1,0.5462294220924377,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4853/4853_4853_tagalog_scripted_2_raw_frame00002855.jpg,5,5,4,1,0.5354886054992676,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4853/4853_4853_tagalog_scripted_2_raw_frame00003253.jpg,5,5,4,1,0.6086375713348389,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4853/4853_4853_tagalog_scripted_2_raw_frame00003654.jpg,5,5,4,1,0.575768768787384,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4853/4853_4853_tagalog_scripted_2_raw_frame00004448.jpg,5,5,4,1,0.5928714275360107,6,6,6,5,1,1,0,1,1
