image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4261/4261_4261_tagalog_scripted_2_raw_frame00007448.jpg,6,6,5,1,0.4560226500034332,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4261/4261_4261_tagalog_scripted_3_raw_frame00000350.jpg,6,6,5,1,0.5215609669685364,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4261/4261_4261_tagalog_scripted_3_raw_frame00000957.jpg,6,6,5,1,0.4730772078037262,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4261/4261_4261_tagalog_scripted_3_raw_frame00001011.jpg,6,6,5,1,0.4747263193130493,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4261/4261_4261_tagalog_scripted_3_raw_frame00001079.jpg,6,6,5,1,0.5059353113174438,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4261/4261_4261_tagalog_scripted_3_raw_frame00001458.jpg,6,6,5,1,0.4789307415485382,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4261/4261_4261_tagalog_scripted_3_raw_frame00001980.jpg,6,6,5,1,0.4699370861053467,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4261/4261_4261_tagalog_scripted_3_raw_frame00002488.jpg,6,6,5,1,0.4690062999725342,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4261/4261_4261_tagalog_scripted_3_raw_frame00002920.jpg,6,6,5,1,0.47747665643692017,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4261/4261_4261_tagalog_scripted_3_raw_frame00002985.jpg,6,6,5,1,0.48077014088630676,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4261/4261_4261_tagalog_scripted_3_raw_frame00003163.jpg,6,6,5,1,0.4571826756000519,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_nonscripted_0_raw_frame00000327.jpg,5,5,4,1,0.41559162735939026,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_nonscripted_0_raw_frame00000494.jpg,5,5,4,1,0.3665481209754944,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_nonscripted_0_raw_frame00000967.jpg,5,5,4,1,0.4150490164756775,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_nonscripted_0_raw_frame00001642.jpg,5,5,4,1,0.4536810517311096,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_nonscripted_0_raw_frame00001703.jpg,5,5,4,1,0.39334389567375183,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_nonscripted_0_raw_frame00001842.jpg,5,5,4,1,0.4670448899269104,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_nonscripted_0_raw_frame00001909.jpg,5,5,4,1,0.47232940793037415,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_nonscripted_0_raw_frame00002406.jpg,5,5,4,1,0.4269240200519562,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_nonscripted_0_raw_frame00002747.jpg,5,5,4,1,0.44149476289749146,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_nonscripted_0_raw_frame00002869.jpg,5,5,4,1,0.4279122054576874,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_nonscripted_1_raw_frame00000104.jpg,5,5,4,1,0.5382306575775146,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_nonscripted_1_raw_frame00000155.jpg,5,5,4,1,0.5472199320793152,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_nonscripted_1_raw_frame00000161.jpg,5,5,4,1,0.5396051406860352,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_nonscripted_1_raw_frame00000393.jpg,5,5,4,1,0.5463815331459045,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_nonscripted_1_raw_frame00000512.jpg,5,5,4,1,0.5539091229438782,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_nonscripted_1_raw_frame00000879.jpg,5,5,4,1,0.5458863973617554,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_nonscripted_1_raw_frame00001011.jpg,5,5,4,1,0.5508614778518677,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_nonscripted_1_raw_frame00001076.jpg,5,5,4,1,0.5373898148536682,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_nonscripted_1_raw_frame00001282.jpg,5,5,4,1,0.5423327088356018,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_nonscripted_1_raw_frame00001315.jpg,5,5,4,1,0.5531951189041138,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_scripted_2_raw_frame00004319.jpg,5,5,4,1,0.5510441064834595,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_scripted_2_raw_frame00004939.jpg,5,5,4,1,0.5802990794181824,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_scripted_2_raw_frame00005302.jpg,5,5,4,1,0.5165950059890747,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_scripted_2_raw_frame00006027.jpg,5,5,4,1,0.5251951217651367,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_scripted_2_raw_frame00006644.jpg,5,5,4,1,0.5453748106956482,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_scripted_2_raw_frame00007244.jpg,5,5,4,1,0.6108222007751465,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_scripted_2_raw_frame00007516.jpg,5,5,4,1,0.5891655087471008,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_scripted_2_raw_frame00007773.jpg,5,5,4,1,0.5324050188064575,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_scripted_2_raw_frame00008028.jpg,5,5,4,1,0.6031253933906555,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_scripted_2_raw_frame00008340.jpg,5,5,4,1,0.4832393527030945,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_scripted_3_raw_frame00000565.jpg,5,5,4,1,0.5206314325332642,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_scripted_3_raw_frame00000958.jpg,5,5,4,1,0.5329007506370544,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_scripted_3_raw_frame00000993.jpg,5,5,4,1,0.5221338868141174,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_scripted_3_raw_frame00001021.jpg,5,5,4,1,0.4922551214694977,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_scripted_3_raw_frame00001105.jpg,5,5,4,1,0.5259532928466797,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_scripted_3_raw_frame00002457.jpg,5,5,4,1,0.5340173244476318,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_scripted_3_raw_frame00003144.jpg,5,5,4,1,0.539497971534729,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_scripted_3_raw_frame00003648.jpg,5,5,4,1,0.5134249329566956,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_scripted_3_raw_frame00004044.jpg,5,5,4,1,0.5396886467933655,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4269/4269_4269_tagalog_scripted_3_raw_frame00004111.jpg,5,5,4,1,0.5168465971946716,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_nonscripted_0_raw_frame00000304.jpg,5,5,4,1,0.48392173647880554,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_nonscripted_0_raw_frame00000681.jpg,5,5,4,1,0.4947532117366791,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_nonscripted_0_raw_frame00001170.jpg,5,5,4,1,0.4666071832180023,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_nonscripted_0_raw_frame00001217.jpg,5,5,4,1,0.4892283082008362,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_nonscripted_0_raw_frame00001304.jpg,5,5,4,1,0.4988340437412262,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_nonscripted_0_raw_frame00001312.jpg,5,5,4,1,0.5135703086853027,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_nonscripted_0_raw_frame00002073.jpg,5,5,4,1,0.5247344374656677,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_nonscripted_0_raw_frame00002166.jpg,5,5,4,1,0.5081291794776917,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_nonscripted_0_raw_frame00002441.jpg,5,5,4,1,0.500541627407074,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_nonscripted_0_raw_frame00002521.jpg,5,5,4,1,0.4631432592868805,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_nonscripted_1_raw_frame00000011.jpg,5,5,4,1,0.5061784982681274,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_nonscripted_1_raw_frame00000087.jpg,5,5,4,1,0.49814626574516296,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_nonscripted_1_raw_frame00000124.jpg,5,5,4,1,0.5027239322662354,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_nonscripted_1_raw_frame00000129.jpg,5,5,4,1,0.4849255084991455,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_nonscripted_1_raw_frame00000338.jpg,5,5,4,1,0.5121514797210693,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_nonscripted_1_raw_frame00000401.jpg,5,5,4,1,0.5178180932998657,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_nonscripted_1_raw_frame00000414.jpg,5,5,4,1,0.5186876058578491,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_nonscripted_1_raw_frame00000695.jpg,5,5,4,1,0.5229189395904541,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_nonscripted_1_raw_frame00001011.jpg,5,5,4,1,0.535197377204895,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_scripted_2_raw_frame00000434.jpg,5,5,4,1,0.4795195758342743,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_scripted_2_raw_frame00002292.jpg,5,5,4,1,0.5132091641426086,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_scripted_2_raw_frame00002816.jpg,5,5,4,1,0.4950815439224243,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_scripted_2_raw_frame00006188.jpg,5,5,4,1,0.4847656488418579,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_scripted_2_raw_frame00006226.jpg,5,5,4,1,0.5101320147514343,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_scripted_2_raw_frame00008337.jpg,5,5,4,1,0.4840843081474304,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_scripted_2_raw_frame00008676.jpg,5,5,4,1,0.47327327728271484,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_scripted_2_raw_frame00009500.jpg,5,5,4,1,0.48054248094558716,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_scripted_2_raw_frame00010064.jpg,5,5,4,1,0.4929693937301636,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_scripted_3_raw_frame00000242.jpg,5,5,4,1,0.4720092713832855,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_scripted_3_raw_frame00001236.jpg,5,5,4,1,0.4669455289840698,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_scripted_3_raw_frame00001648.jpg,5,5,4,1,0.4702179729938507,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_scripted_3_raw_frame00002522.jpg,5,5,4,1,0.5216522812843323,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_scripted_3_raw_frame00003145.jpg,5,5,4,1,0.49677804112434387,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_scripted_3_raw_frame00003602.jpg,5,5,4,1,0.47357210516929626,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_scripted_3_raw_frame00003738.jpg,5,5,4,1,0.46696174144744873,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_scripted_3_raw_frame00003766.jpg,5,5,4,1,0.4746742248535156,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_scripted_3_raw_frame00004345.jpg,5,5,4,1,0.48166537284851074,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4271/4271_4271_tagalog_scripted_3_raw_frame00004648.jpg,5,5,4,1,0.532830536365509,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4278/4278_4278_tagalog_nonscripted_0_raw_frame00000045.jpg,6,6,5,1,0.4226059317588806,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4278/4278_4278_tagalog_nonscripted_0_raw_frame00000379.jpg,6,6,5,1,0.4343419671058655,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4278/4278_4278_tagalog_nonscripted_0_raw_frame00000423.jpg,6,6,5,1,0.48026609420776367,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4278/4278_4278_tagalog_nonscripted_0_raw_frame00001603.jpg,6,6,5,1,0.5150407552719116,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4278/4278_4278_tagalog_nonscripted_0_raw_frame00001730.jpg,6,6,5,1,0.4104129672050476,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4278/4278_4278_tagalog_nonscripted_0_raw_frame00001910.jpg,6,6,5,1,0.48845380544662476,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4278/4278_4278_tagalog_nonscripted_0_raw_frame00002005.jpg,6,6,5,1,0.44703802466392517,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4278/4278_4278_tagalog_nonscripted_0_raw_frame00002403.jpg,6,6,5,1,0.4908848702907562,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4278/4278_4278_tagalog_nonscripted_0_raw_frame00002684.jpg,6,6,5,1,0.4245004951953888,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4278/4278_4278_tagalog_nonscripted_0_raw_frame00002866.jpg,6,6,5,1,0.42633056640625,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4278/4278_4278_tagalog_nonscripted_1_raw_frame00001513.jpg,6,6,5,1,0.4687809348106384,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4278/4278_4278_tagalog_scripted_2_raw_frame00001823.jpg,6,6,5,1,0.5018950700759888,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4278/4278_4278_tagalog_scripted_2_raw_frame00001876.jpg,6,6,5,1,0.5038943290710449,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4278/4278_4278_tagalog_scripted_2_raw_frame00001976.jpg,6,6,5,1,0.5125010013580322,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4278/4278_4278_tagalog_scripted_2_raw_frame00001982.jpg,6,6,5,1,0.5003004670143127,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4278/4278_4278_tagalog_scripted_2_raw_frame00002829.jpg,6,6,5,1,0.5208472013473511,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4278/4278_4278_tagalog_scripted_2_raw_frame00006300.jpg,6,6,5,1,0.5260282754898071,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4278/4278_4278_tagalog_scripted_2_raw_frame00006414.jpg,6,6,5,1,0.5209937691688538,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4278/4278_4278_tagalog_scripted_2_raw_frame00007657.jpg,6,6,5,1,0.4915264844894409,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4278/4278_4278_tagalog_scripted_2_raw_frame00008003.jpg,6,6,5,1,0.505842924118042,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4278/4278_4278_tagalog_scripted_2_raw_frame00008017.jpg,6,6,5,1,0.5233662128448486,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4278/4278_4278_tagalog_scripted_3_raw_frame00000872.jpg,6,6,5,1,0.5436960458755493,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4278/4278_4278_tagalog_scripted_3_raw_frame00001271.jpg,6,6,5,1,0.5060263872146606,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4278/4278_4278_tagalog_scripted_3_raw_frame00001321.jpg,6,6,5,1,0.5006980895996094,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4278/4278_4278_tagalog_scripted_3_raw_frame00002093.jpg,6,6,5,1,0.5520960688591003,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4278/4278_4278_tagalog_scripted_3_raw_frame00002526.jpg,6,6,5,1,0.5372430682182312,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4278/4278_4278_tagalog_scripted_3_raw_frame00003017.jpg,6,6,5,1,0.517528235912323,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4278/4278_4278_tagalog_scripted_3_raw_frame00003075.jpg,6,6,5,1,0.5265218019485474,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4278/4278_4278_tagalog_scripted_3_raw_frame00003136.jpg,6,6,5,1,0.5364734530448914,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4278/4278_4278_tagalog_scripted_3_raw_frame00003750.jpg,6,6,5,1,0.5385919213294983,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4278/4278_4278_tagalog_scripted_3_raw_frame00003915.jpg,6,6,5,1,0.5371963977813721,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4279/4279_4279_tagalog_scripted_2_raw_frame00000365.jpg,6,6,5,1,0.44911420345306396,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4279/4279_4279_tagalog_scripted_2_raw_frame00000646.jpg,6,6,5,1,0.3883184790611267,4,4,4,3,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4279/4279_4279_tagalog_scripted_2_raw_frame00001666.jpg,6,6,5,1,0.359231173992157,4,4,4,3,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4279/4279_4279_tagalog_scripted_2_raw_frame00002450.jpg,6,6,5,1,0.4138230085372925,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4279/4279_4279_tagalog_scripted_2_raw_frame00003378.jpg,6,6,5,1,0.4063417315483093,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4279/4279_4279_tagalog_scripted_2_raw_frame00005439.jpg,6,6,5,1,0.4524698257446289,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4279/4279_4279_tagalog_scripted_2_raw_frame00005512.jpg,6,6,5,1,0.430861234664917,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4279/4279_4279_tagalog_scripted_2_raw_frame00005739.jpg,6,6,5,1,0.43292099237442017,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4279/4279_4279_tagalog_scripted_2_raw_frame00006444.jpg,6,6,5,1,0.4397803544998169,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4279/4279_4279_tagalog_scripted_2_raw_frame00007653.jpg,6,6,5,1,0.4066767692565918,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4279/4279_4279_tagalog_scripted_3_raw_frame00000286.jpg,6,6,5,1,0.5025841593742371,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4279/4279_4279_tagalog_scripted_3_raw_frame00001682.jpg,6,6,5,1,0.4934968650341034,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4279/4279_4279_tagalog_scripted_3_raw_frame00002595.jpg,6,6,5,1,0.48819705843925476,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4279/4279_4279_tagalog_scripted_3_raw_frame00004188.jpg,6,6,5,1,0.5041034817695618,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4279/4279_4279_tagalog_scripted_3_raw_frame00004955.jpg,6,6,5,1,0.5391645431518555,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4279/4279_4279_tagalog_scripted_3_raw_frame00006398.jpg,6,6,5,1,0.5185723304748535,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4279/4279_4279_tagalog_scripted_3_raw_frame00006466.jpg,6,6,5,1,0.5287371873855591,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4279/4279_4279_tagalog_scripted_3_raw_frame00006802.jpg,6,6,5,1,0.4733515679836273,5,5,5,4,1,1,0,1,1
