image_path,true_class,pred_class,true_name,pred_name,match
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_3_raw_frame00001772.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_3_raw_frame00001807.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_4_raw_frame00000152.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_4_raw_frame00000527.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_4_raw_frame00000640.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_4_raw_frame00000977.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_4_raw_frame00001034.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_4_raw_frame00001160.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_4_raw_frame00001299.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_4_raw_frame00001301.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_4_raw_frame00001365.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_4_raw_frame00001381.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_5_raw_frame00000308.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_5_raw_frame00000407.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_5_raw_frame00000661.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_5_raw_frame00000845.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_5_raw_frame00000899.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_5_raw_frame00001139.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_5_raw_frame00001402.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_5_raw_frame00001704.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_5_raw_frame00001795.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_5_raw_frame00001846.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_scripted_0_raw_frame00000238.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_scripted_0_raw_frame00000584.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_scripted_0_raw_frame00000835.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_scripted_0_raw_frame00001121.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_scripted_0_raw_frame00001570.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_scripted_0_raw_frame00001700.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_scripted_0_raw_frame00001925.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_scripted_0_raw_frame00002740.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_scripted_0_raw_frame00003053.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_scripted_0_raw_frame00004026.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_1_raw_frame00000304.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_1_raw_frame00000319.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_1_raw_frame00000402.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_1_raw_frame00000633.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_1_raw_frame00000668.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_1_raw_frame00001197.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_1_raw_frame00001431.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_1_raw_frame00001628.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_2_raw_frame00000057.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_2_raw_frame00000252.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_2_raw_frame00000398.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_2_raw_frame00000470.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_2_raw_frame00000732.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_2_raw_frame00000826.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_2_raw_frame00000918.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_2_raw_frame00001037.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_2_raw_frame00001143.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_2_raw_frame00001469.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_3_raw_frame00000173.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_3_raw_frame00000744.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_3_raw_frame00000798.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_3_raw_frame00000823.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_3_raw_frame00000940.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_3_raw_frame00001116.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_3_raw_frame00001120.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_3_raw_frame00001365.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_3_raw_frame00001371.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_3_raw_frame00001471.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_4_raw_frame00000050.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_4_raw_frame00000055.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_4_raw_frame00000411.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_4_raw_frame00000464.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_4_raw_frame00000521.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_4_raw_frame00000685.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_4_raw_frame00000778.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_4_raw_frame00000975.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_4_raw_frame00001010.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_4_raw_frame00001248.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_5_raw_frame00000037.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_5_raw_frame00000312.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_5_raw_frame00000433.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_5_raw_frame00001013.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_5_raw_frame00001035.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_5_raw_frame00001106.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_5_raw_frame00001156.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_5_raw_frame00001168.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_5_raw_frame00001176.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_nonscripted_5_raw_frame00001409.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_scripted_0_raw_frame00000213.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_scripted_0_raw_frame00001136.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_scripted_0_raw_frame00001670.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_scripted_0_raw_frame00001735.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_scripted_0_raw_frame00001784.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_scripted_0_raw_frame00002156.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_scripted_0_raw_frame00003062.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5276/5276_5276_english_scripted_0_raw_frame00003906.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_nonscripted_1_raw_frame00000629.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_nonscripted_1_raw_frame00000753.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_nonscripted_1_raw_frame00000757.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_nonscripted_1_raw_frame00001298.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_nonscripted_1_raw_frame00001399.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_nonscripted_1_raw_frame00001640.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_nonscripted_1_raw_frame00001843.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_nonscripted_1_raw_frame00002007.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_nonscripted_1_raw_frame00002056.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_nonscripted_1_raw_frame00002128.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_nonscripted_2_raw_frame00000116.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_nonscripted_2_raw_frame00000140.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_nonscripted_2_raw_frame00000234.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_nonscripted_2_raw_frame00000807.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_nonscripted_2_raw_frame00001062.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_nonscripted_2_raw_frame00001331.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_nonscripted_2_raw_frame00001349.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_nonscripted_2_raw_frame00001603.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_nonscripted_2_raw_frame00001608.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_nonscripted_2_raw_frame00002038.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_nonscripted_3_raw_frame00000367.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_nonscripted_3_raw_frame00000603.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_nonscripted_3_raw_frame00000634.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_nonscripted_3_raw_frame00000658.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_nonscripted_3_raw_frame00000682.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_nonscripted_3_raw_frame00000786.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_nonscripted_3_raw_frame00001051.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_nonscripted_3_raw_frame00001179.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_nonscripted_3_raw_frame00001488.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_nonscripted_3_raw_frame00001804.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_scripted_0_raw_frame00000256.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_scripted_0_raw_frame00000585.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_scripted_0_raw_frame00000805.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_scripted_0_raw_frame00000911.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_scripted_0_raw_frame00001214.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_scripted_0_raw_frame00001514.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_scripted_0_raw_frame00001554.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_scripted_0_raw_frame00002351.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_scripted_0_raw_frame00002501.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5282/5282_5282_english_scripted_0_raw_frame00003301.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5289/5289_5289_english_nonscripted_5_raw_frame00002311.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5289/5289_5289_english_nonscripted_5_raw_frame00002541.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5289/5289_5289_english_scripted_0_raw_frame00004141.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5290/5290_5290_english_nonscripted_1_raw_frame00000379.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5290/5290_5290_english_nonscripted_1_raw_frame00000416.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5290/5290_5290_english_nonscripted_1_raw_frame00000466.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5290/5290_5290_english_nonscripted_1_raw_frame00000467.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5290/5290_5290_english_nonscripted_1_raw_frame00001114.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5290/5290_5290_english_nonscripted_1_raw_frame00001225.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5290/5290_5290_english_nonscripted_1_raw_frame00001325.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5290/5290_5290_english_nonscripted_1_raw_frame00001411.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5290/5290_5290_english_nonscripted_1_raw_frame00001786.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5290/5290_5290_english_nonscripted_2_raw_frame00000791.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5290/5290_5290_english_nonscripted_2_raw_frame00000993.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5290/5290_5290_english_nonscripted_2_raw_frame00001080.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5290/5290_5290_english_nonscripted_2_raw_frame00001427.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5290/5290_5290_english_nonscripted_2_raw_frame00001624.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5290/5290_5290_english_nonscripted_2_raw_frame00001732.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5290/5290_5290_english_nonscripted_2_raw_frame00001746.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5290/5290_5290_english_nonscripted_2_raw_frame00001934.jpg,0,1,light_dark,medium,0
