image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192651355.jpg,6,6,5,1,0.41092827916145325,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192649338.jpg,6,6,5,1,0.3881163001060486,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192648272.jpg,6,6,5,1,0.4606020450592041,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192645891.jpg,6,6,5,1,0.27748963236808777,3,3,3,2,0,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192641993.jpg,6,6,5,1,0.24045529961585999,3,3,3,2,0,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192640227.jpg,6,6,5,1,0.22021019458770752,3,3,3,2,0,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192637943.jpg,6,6,5,1,0.18322519958019257,3,3,3,2,0,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192630530.jpg,6,6,5,1,0.18304388225078583,3,3,3,2,0,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192625680.jpg,6,6,5,1,0.4572124183177948,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192624406.jpg,6,6,5,1,0.12353599816560745,2,2,2,1,0,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192622568.jpg,6,6,5,1,0.19046223163604736,3,3,3,2,0,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192620412.jpg,6,6,5,1,0.3332963287830353,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192618611.jpg,6,6,5,1,0.2209732085466385,3,3,3,2,0,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192615914.jpg,6,6,5,1,0.5606655478477478,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192614146.jpg,6,6,5,1,0.2631869614124298,3,3,3,2,0,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192612301.jpg,6,6,5,1,0.1961953192949295,3,3,3,2,0,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192610554.jpg,6,6,5,1,0.59444260597229,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192608497.jpg,6,6,5,1,0.44744443893432617,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192558186.jpg,6,6,5,1,0.5000198483467102,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192552609.jpg,6,6,5,1,0.21263861656188965,3,3,3,2,0,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192550654.jpg,6,6,5,1,0.4270559251308441,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192548334.jpg,6,6,5,1,0.5266183018684387,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192545631.jpg,6,6,5,1,0.6682981252670288,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192543202.jpg,6,6,5,1,0.6657913327217102,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173936123.jpg,8,8,7,2,0.5422362685203552,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173932021.jpg,8,8,7,2,0.5750400424003601,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173929968.jpg,8,8,7,2,0.793553352355957,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173926742.jpg,8,8,7,2,0.7428046464920044,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173924672.jpg,8,8,7,2,0.6103719472885132,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173921134.jpg,8,8,7,2,0.7481008768081665,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173918548.jpg,8,8,7,2,0.61943519115448,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173916878.jpg,8,8,7,2,0.9376050233840942,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173914227.jpg,8,8,7,2,0.2931780219078064,4,4,4,3,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173912083.jpg,8,8,7,2,0.49265071749687195,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173910224.jpg,8,8,7,2,0.36509525775909424,4,4,4,3,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173759197.jpg,8,8,7,2,0.7814942002296448,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173757254.jpg,8,8,7,2,0.6083464026451111,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173755660.jpg,8,8,7,2,0.7849533557891846,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173754215.jpg,8,8,7,2,0.8484201431274414,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173751452.jpg,8,8,7,2,0.956462562084198,10,10,10,9,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173750073.jpg,8,8,7,2,0.9713326096534729,10,10,10,9,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173748586.jpg,8,8,7,2,0.740886926651001,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173747570.jpg,8,8,7,2,0.9749332070350647,10,10,10,9,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173744472.jpg,8,8,7,2,0.8762919902801514,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173736762.jpg,8,8,7,2,0.6590699553489685,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173734627.jpg,8,8,7,2,0.8631213903427124,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173732143.jpg,8,8,7,2,0.6794643998146057,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173719038.jpg,8,8,7,2,0.7025661468505859,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173717156.jpg,8,8,7,2,0.6994723081588745,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173611308.jpg,8,8,7,2,0.3700163960456848,4,4,4,3,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173606365.jpg,8,8,7,2,0.2977828085422516,4,4,4,3,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173604730.jpg,8,8,7,2,0.2303055226802826,3,3,3,2,0,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173601814.jpg,8,8,7,2,0.34376728534698486,4,4,4,3,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173556673.jpg,8,8,7,2,0.4395357370376587,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173553421.jpg,8,8,7,2,0.2833661437034607,4,4,4,3,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173549024.jpg,8,8,7,2,0.2268873006105423,3,3,3,2,0,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173547366.jpg,8,8,7,2,0.17694252729415894,3,3,3,2,0,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173522398.jpg,8,8,7,2,0.3493387997150421,4,4,4,3,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173520834.jpg,8,8,7,2,0.4054628908634186,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173518745.jpg,8,8,7,2,0.37686967849731445,4,4,4,3,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173517309.jpg,8,8,7,2,0.5574766993522644,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173515925.jpg,8,8,7,2,0.6025668382644653,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173513639.jpg,8,8,7,2,0.8024376630783081,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173512389.jpg,8,8,7,2,0.40217912197113037,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173510821.jpg,8,8,7,2,0.45377010107040405,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173509217.jpg,8,8,7,2,0.6495990753173828,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173507870.jpg,8,8,7,2,0.590183436870575,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173505354.jpg,8,8,7,2,0.7938390970230103,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173503845.jpg,8,8,7,2,0.7486292719841003,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173502282.jpg,8,8,7,2,0.4394727349281311,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173500725.jpg,8,8,7,2,0.6806614995002747,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173459363.jpg,8,8,7,2,0.46546468138694763,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173456436.jpg,8,8,7,2,0.8090880513191223,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173454727.jpg,8,8,7,2,0.5070306658744812,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173452401.jpg,8,8,7,2,0.5045085549354553,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173450800.jpg,8,8,7,2,0.5347207188606262,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173448953.jpg,8,8,7,2,0.5375128388404846,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173421045.jpg,8,8,7,2,0.5111324787139893,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173418250.jpg,8,8,7,2,0.4631182849407196,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173415758.jpg,8,8,7,2,0.49777525663375854,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173413565.jpg,8,8,7,2,0.9458383321762085,10,10,10,9,2,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173411408.jpg,8,8,7,2,0.5273844003677368,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173405212.jpg,8,8,7,2,0.5315687656402588,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173401146.jpg,8,8,7,2,0.7298175692558289,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173357738.jpg,8,8,7,2,0.6096874475479126,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173353508.jpg,8,8,7,2,0.4798668324947357,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173350162.jpg,8,8,7,2,0.547257125377655,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173337082.jpg,8,8,7,2,0.765765368938446,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173332744.jpg,8,8,7,2,0.47992971539497375,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173327539.jpg,8,8,7,2,0.7709852457046509,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173323265.jpg,8,8,7,2,0.5158445239067078,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173319356.jpg,8,8,7,2,0.7013658881187439,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173313145.jpg,8,8,7,2,0.5675381422042847,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173309332.jpg,8,8,7,2,0.4397883713245392,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173304772.jpg,8,8,7,2,0.39551836252212524,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173301206.jpg,8,8,7,2,0.44297757744789124,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173251686.jpg,8,8,7,2,0.5087699890136719,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174606457.jpg,2,2,1,0,0.529897153377533,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174552943.jpg,2,2,1,0,0.5046811103820801,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174551650.jpg,2,2,1,0,0.49750271439552307,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174550351.jpg,2,2,1,0,0.3033103346824646,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174547563.jpg,2,2,1,0,0.5173871517181396,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174540218.jpg,2,2,1,0,0.4829941689968109,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174538656.jpg,2,2,1,0,0.2882789373397827,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174537206.jpg,2,2,1,0,0.3843841850757599,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174535556.jpg,2,2,1,0,0.6319855451583862,7,7,7,6,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174523104.jpg,2,2,1,0,0.4745097756385803,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174521457.jpg,2,2,1,0,0.44147056341171265,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174519156.jpg,2,2,1,0,0.414823055267334,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174517683.jpg,2,2,1,0,0.33316415548324585,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174516272.jpg,2,2,1,0,0.47751927375793457,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174445779.jpg,2,2,1,0,0.43963974714279175,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174444745.jpg,2,2,1,0,0.39504799246788025,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174443563.jpg,2,2,1,0,0.2250039279460907,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174442428.jpg,2,2,1,0,0.3233886659145355,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174440762.jpg,2,2,1,0,0.4432753324508667,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174437829.jpg,2,2,1,0,0.4664621949195862,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174436310.jpg,2,2,1,0,0.35847342014312744,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174435060.jpg,2,2,1,0,0.2863355875015259,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174431750.jpg,2,2,1,0,0.40193724632263184,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174406287.jpg,2,2,1,0,0.4877469837665558,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174404885.jpg,2,2,1,0,0.3637610077857971,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174400298.jpg,2,2,1,0,0.40077120065689087,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174358684.jpg,2,2,1,0,0.4389749765396118,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174231078.jpg,2,2,1,0,0.6488599181175232,7,7,7,6,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174227786.jpg,2,2,1,0,0.3184441924095154,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174225452.jpg,2,2,1,0,0.1884133517742157,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174223425.jpg,2,2,1,0,0.2036256492137909,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174221777.jpg,2,2,1,0,0.4998493790626526,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174152791.jpg,2,2,1,0,0.39731231331825256,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174151131.jpg,2,2,1,0,0.5059354901313782,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174144689.jpg,2,2,1,0,0.43450647592544556,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174131827.jpg,2,2,1,0,0.4813239276409149,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174128782.jpg,2,2,1,0,0.803584098815918,8,8,8,7,2,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174126716.jpg,2,2,1,0,0.15793362259864807,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174124412.jpg,2,2,1,0,0.39545074105262756,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174122571.jpg,2,2,1,0,0.49715951085090637,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174114139.jpg,2,2,1,0,0.5402477383613586,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174111438.jpg,2,2,1,0,0.19293595850467682,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174108549.jpg,2,2,1,0,0.19274555146694183,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174105914.jpg,2,2,1,0,0.26410356163978577,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174104129.jpg,2,2,1,0,0.5033848285675049,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174035795.jpg,2,2,1,0,0.4878706634044647,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174034517.jpg,2,2,1,0,0.4808381497859955,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174033018.jpg,2,2,1,0,0.34846797585487366,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174031644.jpg,2,2,1,0,0.2008490264415741,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174030115.jpg,2,2,1,0,0.48889875411987305,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174018423.jpg,2,2,1,0,0.3960128128528595,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174017237.jpg,2,2,1,0,0.41853296756744385,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174015452.jpg,2,2,1,0,0.19025854766368866,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174011830.jpg,2,2,1,0,0.47902196645736694,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174009443.jpg,2,2,1,0,0.43054261803627014,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174007933.jpg,2,2,1,0,0.17540861666202545,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174005827.jpg,2,2,1,0,0.29475176334381104,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174003968.jpg,2,2,1,0,0.23770906031131744,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_173952716.jpg,2,2,1,0,0.48071011900901794,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_132845778.PORTRAIT.jpg,3,3,2,0,0.2531631588935852,3,3,3,2,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134350655.PORTRAIT.jpg,3,3,2,0,0.437516450881958,5,5,5,4,1,2,0,0,0
