image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192651355.jpg,6,6,5,1,0.6824368834495544,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192649338.jpg,6,6,5,1,0.7220165133476257,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192648272.jpg,6,6,5,1,0.5973161458969116,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192645891.jpg,6,6,5,1,0.3764346241950989,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192641993.jpg,6,6,5,1,0.7150288820266724,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192640227.jpg,6,6,5,1,0.48554739356040955,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192637943.jpg,6,6,5,1,0.5432925820350647,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192630530.jpg,6,6,5,1,0.5328266620635986,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192625680.jpg,6,6,5,1,0.6992201805114746,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192624406.jpg,6,6,5,1,0.6931938529014587,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192622568.jpg,6,6,5,1,0.4112434387207031,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192620412.jpg,6,6,5,1,0.6888107061386108,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192618611.jpg,6,6,5,1,0.6381552219390869,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192615914.jpg,6,6,5,1,0.6971816420555115,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192614146.jpg,6,6,5,1,0.53846275806427,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192612301.jpg,6,6,5,1,0.5698927044868469,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192610554.jpg,6,6,5,1,0.6259512305259705,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192608497.jpg,6,6,5,1,0.6694784760475159,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192558186.jpg,6,6,5,1,0.5422438979148865,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192552609.jpg,6,6,5,1,0.4069312512874603,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192550654.jpg,6,6,5,1,0.4590068459510803,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192548334.jpg,6,6,5,1,0.5368172526359558,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192545631.jpg,6,6,5,1,0.5923390984535217,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192543202.jpg,6,6,5,1,0.6270520091056824,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173936123.jpg,8,8,7,2,0.38246631622314453,4,4,4,3,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173932021.jpg,8,8,7,2,0.6321083903312683,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173929968.jpg,8,8,7,2,0.8449997305870056,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173926742.jpg,8,8,7,2,0.33583733439445496,4,4,4,3,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173924672.jpg,8,8,7,2,0.6100850701332092,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173921134.jpg,8,8,7,2,0.734447717666626,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173918548.jpg,8,8,7,2,0.5097435116767883,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173916878.jpg,8,8,7,2,0.7919549942016602,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173914227.jpg,8,8,7,2,0.6161079406738281,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173912083.jpg,8,8,7,2,0.6898085474967957,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173910224.jpg,8,8,7,2,0.671750009059906,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173759197.jpg,8,8,7,2,0.449804425239563,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173757254.jpg,8,8,7,2,0.47034531831741333,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173755660.jpg,8,8,7,2,0.8184405565261841,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173754215.jpg,8,8,7,2,0.7546334862709045,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173751452.jpg,8,8,7,2,0.6702320575714111,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173750073.jpg,8,8,7,2,0.8358372449874878,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173748586.jpg,8,8,7,2,0.7220873236656189,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173747570.jpg,8,8,7,2,0.7612252831459045,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173744472.jpg,8,8,7,2,0.45248234272003174,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173736762.jpg,8,8,7,2,0.6175815463066101,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173734627.jpg,8,8,7,2,0.7636488080024719,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173732143.jpg,8,8,7,2,0.6121360063552856,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173719038.jpg,8,8,7,2,0.49462461471557617,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173717156.jpg,8,8,7,2,0.6870906949043274,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173611308.jpg,8,8,7,2,0.6297372579574585,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173606365.jpg,8,8,7,2,0.6242967247962952,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173604730.jpg,8,8,7,2,0.6236507892608643,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173601814.jpg,8,8,7,2,0.6594790816307068,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173556673.jpg,8,8,7,2,0.6180812120437622,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173553421.jpg,8,8,7,2,0.6538350582122803,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173549024.jpg,8,8,7,2,0.6384313106536865,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173547366.jpg,8,8,7,2,0.6306376457214355,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173522398.jpg,8,8,7,2,0.8261164426803589,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173520834.jpg,8,8,7,2,0.5606322884559631,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173518745.jpg,8,8,7,2,0.5784124135971069,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173517309.jpg,8,8,7,2,0.805630087852478,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173515925.jpg,8,8,7,2,0.7380273938179016,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173513639.jpg,8,8,7,2,0.7086247205734253,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173512389.jpg,8,8,7,2,0.8263287544250488,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173510821.jpg,8,8,7,2,0.6634002923965454,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173509217.jpg,8,8,7,2,0.7928572297096252,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173507870.jpg,8,8,7,2,0.8138028979301453,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173505354.jpg,8,8,7,2,0.7645318508148193,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173503845.jpg,8,8,7,2,0.8577061295509338,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173502282.jpg,8,8,7,2,0.6809379458427429,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173500725.jpg,8,8,7,2,0.8486029505729675,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173459363.jpg,8,8,7,2,0.7756558656692505,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173456436.jpg,8,8,7,2,0.7138782143592834,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173454727.jpg,8,8,7,2,0.8590505719184875,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173452401.jpg,8,8,7,2,0.6499800086021423,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173450800.jpg,8,8,7,2,0.7925139665603638,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173448953.jpg,8,8,7,2,0.7784021496772766,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173421045.jpg,8,8,7,2,0.6584686040878296,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173418250.jpg,8,8,7,2,0.7646560072898865,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173415758.jpg,8,8,7,2,0.7336511015892029,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173413565.jpg,8,8,7,2,0.8271534442901611,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173411408.jpg,8,8,7,2,0.7707109451293945,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173405212.jpg,8,8,7,2,0.5570893883705139,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173401146.jpg,8,8,7,2,0.8433647751808167,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173357738.jpg,8,8,7,2,0.7396613955497742,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173353508.jpg,8,8,7,2,0.7745879888534546,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173350162.jpg,8,8,7,2,0.6944344639778137,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173337082.jpg,8,8,7,2,0.7603294849395752,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173332744.jpg,8,8,7,2,0.5007150769233704,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173327539.jpg,8,8,7,2,0.7512747049331665,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173323265.jpg,8,8,7,2,0.8072305917739868,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173319356.jpg,8,8,7,2,0.787398099899292,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173313145.jpg,8,8,7,2,0.691806972026825,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173309332.jpg,8,8,7,2,0.7277979850769043,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173304772.jpg,8,8,7,2,0.7301230430603027,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173301206.jpg,8,8,7,2,0.8541204929351807,9,9,9,8,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173251686.jpg,8,8,7,2,0.7240109443664551,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174606457.jpg,2,2,1,0,0.3041788935661316,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174552943.jpg,2,2,1,0,0.44170045852661133,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174551650.jpg,2,2,1,0,0.363180935382843,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174550351.jpg,2,2,1,0,0.6078214049339294,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174547563.jpg,2,2,1,0,0.39597323536872864,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174540218.jpg,2,2,1,0,0.411563515663147,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174538656.jpg,2,2,1,0,0.5608876347541809,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174537206.jpg,2,2,1,0,0.5118649005889893,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174535556.jpg,2,2,1,0,0.5055842399597168,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174523104.jpg,2,2,1,0,0.41789281368255615,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174521457.jpg,2,2,1,0,0.30609285831451416,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174519156.jpg,2,2,1,0,0.5215381383895874,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174517683.jpg,2,2,1,0,0.5111467242240906,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174516272.jpg,2,2,1,0,0.446668416261673,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174445779.jpg,2,2,1,0,0.3638388216495514,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174444745.jpg,2,2,1,0,0.09621815383434296,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174443563.jpg,2,2,1,0,0.16811178624629974,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174442428.jpg,2,2,1,0,0.28337353467941284,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174440762.jpg,2,2,1,0,0.27057087421417236,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174437829.jpg,2,2,1,0,0.3212985694408417,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174436310.jpg,2,2,1,0,0.3066057562828064,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174435060.jpg,2,2,1,0,0.2761424481868744,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174431750.jpg,2,2,1,0,0.3265145421028137,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174406287.jpg,2,2,1,0,0.27607959508895874,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174404885.jpg,2,2,1,0,0.2587164044380188,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174400298.jpg,2,2,1,0,0.2602919042110443,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174358684.jpg,2,2,1,0,0.23361791670322418,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174231078.jpg,2,2,1,0,0.4235382676124573,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174227786.jpg,2,2,1,0,0.2387681007385254,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174225452.jpg,2,2,1,0,0.35760942101478577,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174223425.jpg,2,2,1,0,0.2731335461139679,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174221777.jpg,2,2,1,0,0.22001142799854279,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174152791.jpg,2,2,1,0,0.248702734708786,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174151131.jpg,2,2,1,0,0.2816195487976074,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174144689.jpg,2,2,1,0,0.14643943309783936,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174131827.jpg,2,2,1,0,0.34877848625183105,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174128782.jpg,2,2,1,0,0.08586123585700989,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174126716.jpg,2,2,1,0,0.480324387550354,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174124412.jpg,2,2,1,0,0.320540189743042,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174122571.jpg,2,2,1,0,0.2928787171840668,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174114139.jpg,2,2,1,0,0.25715622305870056,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174111438.jpg,2,2,1,0,0.2340591549873352,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174108549.jpg,2,2,1,0,0.3576187193393707,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174105914.jpg,2,2,1,0,0.2840101718902588,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174104129.jpg,2,2,1,0,0.2063731551170349,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174035795.jpg,2,2,1,0,0.33162736892700195,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174034517.jpg,2,2,1,0,0.12553496658802032,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174033018.jpg,2,2,1,0,0.22217631340026855,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174031644.jpg,2,2,1,0,0.4346438944339752,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174030115.jpg,2,2,1,0,0.3552270233631134,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174018423.jpg,2,2,1,0,0.17632873356342316,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174017237.jpg,2,2,1,0,0.1896170973777771,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174015452.jpg,2,2,1,0,0.3431922495365143,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174011830.jpg,2,2,1,0,0.2710486352443695,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174009443.jpg,2,2,1,0,0.2458019256591797,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174007933.jpg,2,2,1,0,0.18541820347309113,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174005827.jpg,2,2,1,0,0.4087757468223572,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174003968.jpg,2,2,1,0,0.35627198219299316,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_173952716.jpg,2,2,1,0,0.20098085701465607,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_132845778.PORTRAIT.jpg,3,3,2,0,0.35382065176963806,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134350655.PORTRAIT.jpg,3,3,2,0,0.4458787739276886,5,5,5,4,1,2,0,0,0
