image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192649338.jpg,6,6,5,1,0.7323924899101257,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192648272.jpg,6,6,5,1,0.6847512125968933,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192645891.jpg,6,6,5,1,0.5921244621276855,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192641993.jpg,6,6,5,1,0.5733196139335632,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192640227.jpg,6,6,5,1,0.6763702630996704,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192637943.jpg,6,6,5,1,0.315955251455307,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192630530.jpg,6,6,5,1,0.5828133225440979,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192625680.jpg,6,6,5,1,0.6086055040359497,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192624406.jpg,6,6,5,1,0.5489901900291443,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192622568.jpg,6,6,5,1,0.5524042248725891,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192620412.jpg,6,6,5,1,0.7211344242095947,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192618611.jpg,6,6,5,1,0.6396958231925964,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192615914.jpg,6,6,5,1,0.4222166836261749,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192614146.jpg,6,6,5,1,0.5297519564628601,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192612301.jpg,6,6,5,1,0.6288889646530151,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192610554.jpg,6,6,5,1,0.6543018817901611,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192608497.jpg,6,6,5,1,0.6477570533752441,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192558186.jpg,6,6,5,1,0.37315043807029724,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192552609.jpg,6,6,5,1,0.3390945792198181,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192550654.jpg,6,6,5,1,0.48177841305732727,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192548334.jpg,6,6,5,1,0.6080611348152161,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192545631.jpg,6,6,5,1,0.5426512360572815,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192543202.jpg,6,6,5,1,0.5290266871452332,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173936123.jpg,8,8,7,2,0.6476891040802002,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173932021.jpg,8,8,7,2,0.4819924533367157,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173929968.jpg,8,8,7,2,0.42205551266670227,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173926742.jpg,8,8,7,2,0.5033000707626343,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173924672.jpg,8,8,7,2,0.5462315678596497,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173921134.jpg,8,8,7,2,0.5607324838638306,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173918548.jpg,8,8,7,2,0.43223804235458374,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173916878.jpg,8,8,7,2,0.33365780115127563,4,4,4,3,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173914227.jpg,8,8,7,2,0.7208777666091919,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173912083.jpg,8,8,7,2,0.3688698410987854,4,4,4,3,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173910224.jpg,8,8,7,2,0.3057715892791748,4,4,4,3,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173759197.jpg,8,8,7,2,0.4205882251262665,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173757254.jpg,8,8,7,2,0.5489256381988525,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173755660.jpg,8,8,7,2,0.7077153921127319,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173754215.jpg,8,8,7,2,0.35032540559768677,4,4,4,3,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173751452.jpg,8,8,7,2,0.387139230966568,4,4,4,3,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173750073.jpg,8,8,7,2,0.6604321002960205,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173748586.jpg,8,8,7,2,0.5458378195762634,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173747570.jpg,8,8,7,2,0.26638519763946533,3,3,3,2,0,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173744472.jpg,8,8,7,2,0.5032332539558411,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173736762.jpg,8,8,7,2,0.4058176577091217,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173734627.jpg,8,8,7,2,0.6632452011108398,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173732143.jpg,8,8,7,2,0.3948720693588257,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173719038.jpg,8,8,7,2,0.3826804757118225,4,4,4,3,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173717156.jpg,8,8,7,2,0.47993871569633484,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173611308.jpg,8,8,7,2,0.5490669012069702,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173606365.jpg,8,8,7,2,0.5176737904548645,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173604730.jpg,8,8,7,2,0.4698067307472229,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173601814.jpg,8,8,7,2,0.5883393883705139,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173556673.jpg,8,8,7,2,0.558039665222168,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173553421.jpg,8,8,7,2,0.5793793797492981,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173549024.jpg,8,8,7,2,0.5425736308097839,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173547366.jpg,8,8,7,2,0.50177401304245,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173522398.jpg,8,8,7,2,0.7058157920837402,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173520834.jpg,8,8,7,2,0.6197272539138794,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173518745.jpg,8,8,7,2,0.5783238410949707,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173517309.jpg,8,8,7,2,0.7018437385559082,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173515925.jpg,8,8,7,2,0.5616746544837952,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173513639.jpg,8,8,7,2,0.46201929450035095,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173512389.jpg,8,8,7,2,0.5370534062385559,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173510821.jpg,8,8,7,2,0.5131198763847351,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173509217.jpg,8,8,7,2,0.5655316710472107,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173507870.jpg,8,8,7,2,0.5231608748435974,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173505354.jpg,8,8,7,2,0.598272979259491,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173503845.jpg,8,8,7,2,0.7115504145622253,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173502282.jpg,8,8,7,2,0.5674350261688232,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173500725.jpg,8,8,7,2,0.7937143445014954,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173459363.jpg,8,8,7,2,0.6951187252998352,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173456436.jpg,8,8,7,2,0.5791671872138977,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173454727.jpg,8,8,7,2,0.6375080347061157,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173452401.jpg,8,8,7,2,0.6495991945266724,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173450800.jpg,8,8,7,2,0.7656852006912231,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173448953.jpg,8,8,7,2,0.6475180983543396,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173421045.jpg,8,8,7,2,0.5800987482070923,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173418250.jpg,8,8,7,2,0.5789617300033569,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173415758.jpg,8,8,7,2,0.5745241641998291,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173413565.jpg,8,8,7,2,0.7243371605873108,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173411408.jpg,8,8,7,2,0.7178448438644409,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173405212.jpg,8,8,7,2,0.49582549929618835,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173401146.jpg,8,8,7,2,0.6779125332832336,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173357738.jpg,8,8,7,2,0.4168224334716797,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173353508.jpg,8,8,7,2,0.41674456000328064,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173350162.jpg,8,8,7,2,0.6498523354530334,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173337082.jpg,8,8,7,2,0.6463356614112854,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173332744.jpg,8,8,7,2,0.6163250207901001,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173327539.jpg,8,8,7,2,0.504490077495575,6,6,6,5,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173323265.jpg,8,8,7,2,0.6455459594726562,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173319356.jpg,8,8,7,2,0.6418570280075073,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173313145.jpg,8,8,7,2,0.6609954237937927,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173309332.jpg,8,8,7,2,0.42701035737991333,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173304772.jpg,8,8,7,2,0.2867206633090973,4,4,4,3,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173301206.jpg,8,8,7,2,0.7484627366065979,8,8,8,7,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2/PXL_20220922_173251686.jpg,8,8,7,2,0.7125712037086487,7,7,7,6,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174606457.jpg,2,2,1,0,0.41319194436073303,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174552943.jpg,2,2,1,0,0.44997498393058777,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174551650.jpg,2,2,1,0,0.34692421555519104,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174550351.jpg,2,2,1,0,0.40823179483413696,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174547563.jpg,2,2,1,0,0.4819166660308838,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174540218.jpg,2,2,1,0,0.3813358545303345,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174538656.jpg,2,2,1,0,0.34661543369293213,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174537206.jpg,2,2,1,0,0.3155629634857178,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174535556.jpg,2,2,1,0,0.400907963514328,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174523104.jpg,2,2,1,0,0.31743255257606506,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174521457.jpg,2,2,1,0,0.40249061584472656,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174519156.jpg,2,2,1,0,0.495290607213974,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174517683.jpg,2,2,1,0,0.3716331720352173,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174516272.jpg,2,2,1,0,0.23490336537361145,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174445779.jpg,2,2,1,0,0.6898878216743469,7,7,7,6,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174444745.jpg,2,2,1,0,0.16839845478534698,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174443563.jpg,2,2,1,0,0.38295912742614746,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174442428.jpg,2,2,1,0,0.6184126734733582,7,7,7,6,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174440762.jpg,2,2,1,0,0.26377424597740173,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174437829.jpg,2,2,1,0,0.408968061208725,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174436310.jpg,2,2,1,0,0.2184443175792694,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174435060.jpg,2,2,1,0,0.444168359041214,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174431750.jpg,2,2,1,0,0.35390350222587585,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174406287.jpg,2,2,1,0,0.4017258882522583,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174404885.jpg,2,2,1,0,0.46075621247291565,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174400298.jpg,2,2,1,0,0.3455374836921692,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174358684.jpg,2,2,1,0,0.31713196635246277,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174231078.jpg,2,2,1,0,0.5086376667022705,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174227786.jpg,2,2,1,0,0.26267966628074646,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174225452.jpg,2,2,1,0,0.4295891523361206,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174223425.jpg,2,2,1,0,0.2988337278366089,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174221777.jpg,2,2,1,0,0.28353843092918396,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174152791.jpg,2,2,1,0,0.2789170444011688,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174151131.jpg,2,2,1,0,0.40472081303596497,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174144689.jpg,2,2,1,0,0.28519406914711,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174131827.jpg,2,2,1,0,0.33588483929634094,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174128782.jpg,2,2,1,0,0.3982591927051544,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174126716.jpg,2,2,1,0,0.36794155836105347,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174124412.jpg,2,2,1,0,0.6921753287315369,7,7,7,6,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174122571.jpg,2,2,1,0,0.3820221722126007,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174114139.jpg,2,2,1,0,0.3483971059322357,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174111438.jpg,2,2,1,0,0.3136397898197174,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174108549.jpg,2,2,1,0,0.34018808603286743,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174105914.jpg,2,2,1,0,0.3907383978366852,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174104129.jpg,2,2,1,0,0.32254722714424133,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174035795.jpg,2,2,1,0,0.33858540654182434,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174034517.jpg,2,2,1,0,0.510641872882843,6,6,6,5,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174033018.jpg,2,2,1,0,0.3923431932926178,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174031644.jpg,2,2,1,0,0.13584040105342865,2,2,2,1,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174030115.jpg,2,2,1,0,0.3598937690258026,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174018423.jpg,2,2,1,0,0.34479331970214844,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174017237.jpg,2,2,1,0,0.39452412724494934,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174015452.jpg,2,2,1,0,0.23907428979873657,3,3,3,2,0,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174011830.jpg,2,2,1,0,0.4104609191417694,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174009443.jpg,2,2,1,0,0.3377947211265564,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174007933.jpg,2,2,1,0,0.31368154287338257,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174005827.jpg,2,2,1,0,0.3371404707431793,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174003968.jpg,2,2,1,0,0.3343758285045624,4,4,4,3,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_173952716.jpg,2,2,1,0,0.4130728840827942,5,5,5,4,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_132845778.PORTRAIT.jpg,3,3,2,0,0.34820011258125305,4,4,4,3,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134350655.PORTRAIT.jpg,3,3,2,0,0.4295462667942047,5,5,5,4,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134348505.PORTRAIT.jpg,3,3,2,0,0.36238881945610046,4,4,4,3,1,1,0,1,0
