image_path,true_mst,true_class,true_bin,pred_class,pred_mst,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174131827.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174128782.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174126716.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174124412.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174122571.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174114139.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174111438.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174108549.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174105914.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174104129.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174035795.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174034517.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174033018.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174031644.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174030115.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174018423.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174017237.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174015452.jpg,2,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174011830.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174009443.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174007933.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174005827.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_174003968.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1/PXL_20220922_173952716.jpg,2,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_132845778.PORTRAIT.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134350655.PORTRAIT.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134348505.PORTRAIT.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134346135.PORTRAIT.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134344367.PORTRAIT.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134342333.PORTRAIT.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134339364.PORTRAIT.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134210937.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134209190.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134207466.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134205505.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134203230.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134141731.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134139865.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134137827.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134135978.jpg,3,0,0,2,,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134134361.jpg,3,0,0,2,,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134128867.jpg,3,0,0,2,,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134127250.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134124746.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134122294.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134119737.jpg,3,0,0,2,,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134115414.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134034735.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134031823.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134028534.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134026053.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134022988.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_134006137.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_133026236.PORTRAIT.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_133020422.PORTRAIT.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_133015215.PORTRAIT.jpg,3,0,0,0,,0,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_133010927.PORTRAIT.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_132959831.PORTRAIT.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_132914899.PORTRAIT.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_132911049.PORTRAIT.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_132903030.PORTRAIT.jpg,3,0,0,1,,1,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0/PXL_20220922_132858876.PORTRAIT.jpg,3,0,0,0,,0,0,1,1,1
