image_path,true_class,pred_class,true_name,pred_name,match
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_4_raw_frame00000335.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_4_raw_frame00000421.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_4_raw_frame00000483.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_4_raw_frame00000535.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_4_raw_frame00000602.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_4_raw_frame00000661.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_4_raw_frame00000667.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_4_raw_frame00001053.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_scripted_0_raw_frame00000454.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_scripted_0_raw_frame00000506.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_scripted_0_raw_frame00000699.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_scripted_0_raw_frame00002021.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_scripted_0_raw_frame00002201.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_scripted_0_raw_frame00002207.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_scripted_0_raw_frame00002686.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_scripted_0_raw_frame00003743.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_scripted_0_raw_frame00003829.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_1_raw_frame00000390.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_1_raw_frame00000449.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_1_raw_frame00000609.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_1_raw_frame00000669.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_1_raw_frame00000921.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_1_raw_frame00001232.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_1_raw_frame00001249.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_1_raw_frame00001320.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_1_raw_frame00001378.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_2_raw_frame00000090.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_2_raw_frame00000762.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_2_raw_frame00000782.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_2_raw_frame00000835.jpg,0,1,light,dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_2_raw_frame00000884.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_2_raw_frame00000896.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_2_raw_frame00001097.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_2_raw_frame00001280.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_2_raw_frame00001310.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_2_raw_frame00001655.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_3_raw_frame00000283.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_3_raw_frame00000531.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_3_raw_frame00000716.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_3_raw_frame00000811.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_3_raw_frame00001099.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_3_raw_frame00001168.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_3_raw_frame00001506.jpg,0,1,light,dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_3_raw_frame00001541.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_3_raw_frame00001543.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_3_raw_frame00001608.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_4_raw_frame00000214.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_4_raw_frame00000258.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_4_raw_frame00000332.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_4_raw_frame00000433.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_4_raw_frame00000438.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_4_raw_frame00000514.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_4_raw_frame00000570.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_4_raw_frame00000592.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_4_raw_frame00000636.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_5_raw_frame00000002.jpg,0,1,light,dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_5_raw_frame00000115.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_5_raw_frame00000123.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_5_raw_frame00000165.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_5_raw_frame00000334.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_5_raw_frame00000359.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_5_raw_frame00000417.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_5_raw_frame00000565.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_5_raw_frame00000650.jpg,0,1,light,dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_nonscripted_5_raw_frame00000666.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_scripted_0_raw_frame00000382.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_scripted_0_raw_frame00000385.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_scripted_0_raw_frame00000398.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_scripted_0_raw_frame00000756.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_scripted_0_raw_frame00000811.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_scripted_0_raw_frame00000851.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_scripted_0_raw_frame00000866.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_scripted_0_raw_frame00001066.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_scripted_0_raw_frame00001627.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5229/5229_5229_english_scripted_0_raw_frame00001721.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_1_raw_frame00000097.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_1_raw_frame00000186.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_1_raw_frame00000328.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_1_raw_frame00000553.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_1_raw_frame00000601.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_1_raw_frame00000617.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_1_raw_frame00000757.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_1_raw_frame00001241.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_1_raw_frame00001778.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_2_raw_frame00000467.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_2_raw_frame00001008.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_2_raw_frame00001031.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_2_raw_frame00001444.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_2_raw_frame00001449.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_2_raw_frame00001759.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_2_raw_frame00002056.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_2_raw_frame00002057.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_2_raw_frame00002201.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_2_raw_frame00002443.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_3_raw_frame00000356.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_3_raw_frame00000403.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_3_raw_frame00000452.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_3_raw_frame00000668.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_3_raw_frame00001028.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_3_raw_frame00001292.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_3_raw_frame00001634.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_3_raw_frame00001659.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_3_raw_frame00001760.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_3_raw_frame00001805.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_4_raw_frame00000141.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_4_raw_frame00000644.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_4_raw_frame00000958.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_4_raw_frame00001185.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_4_raw_frame00001198.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_4_raw_frame00001281.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_4_raw_frame00001470.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_4_raw_frame00001551.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_4_raw_frame00001623.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_4_raw_frame00001726.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_5_raw_frame00000131.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_5_raw_frame00000228.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_5_raw_frame00000338.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_5_raw_frame00000394.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_5_raw_frame00000844.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_5_raw_frame00000986.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_5_raw_frame00000989.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_5_raw_frame00001224.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_5_raw_frame00001450.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_nonscripted_5_raw_frame00002103.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_scripted_0_raw_frame00000678.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_scripted_0_raw_frame00001180.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_scripted_0_raw_frame00001402.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_scripted_0_raw_frame00001513.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_scripted_0_raw_frame00001555.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_scripted_0_raw_frame00001775.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_scripted_0_raw_frame00001814.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_scripted_0_raw_frame00002127.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_scripted_0_raw_frame00002161.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5236/5236_5236_english_scripted_0_raw_frame00002205.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5237/5237_5237_english_nonscripted_1_raw_frame00000157.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5237/5237_5237_english_nonscripted_1_raw_frame00000502.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5237/5237_5237_english_nonscripted_1_raw_frame00000577.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5237/5237_5237_english_nonscripted_1_raw_frame00000722.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5237/5237_5237_english_nonscripted_1_raw_frame00000759.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5237/5237_5237_english_nonscripted_1_raw_frame00000853.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5237/5237_5237_english_nonscripted_1_raw_frame00001209.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5237/5237_5237_english_nonscripted_1_raw_frame00001484.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5237/5237_5237_english_nonscripted_1_raw_frame00001531.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5237/5237_5237_english_nonscripted_2_raw_frame00000537.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5237/5237_5237_english_nonscripted_2_raw_frame00000545.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5237/5237_5237_english_nonscripted_2_raw_frame00000564.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5237/5237_5237_english_nonscripted_2_raw_frame00000771.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5237/5237_5237_english_nonscripted_2_raw_frame00000807.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5237/5237_5237_english_nonscripted_2_raw_frame00001318.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5237/5237_5237_english_nonscripted_2_raw_frame00001586.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5237/5237_5237_english_nonscripted_2_raw_frame00001598.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5237/5237_5237_english_nonscripted_2_raw_frame00001599.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5237/5237_5237_english_nonscripted_3_raw_frame00000380.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5237/5237_5237_english_nonscripted_3_raw_frame00000428.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5237/5237_5237_english_nonscripted_3_raw_frame00000443.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5237/5237_5237_english_nonscripted_3_raw_frame00000751.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5237/5237_5237_english_nonscripted_3_raw_frame00001067.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5237/5237_5237_english_nonscripted_3_raw_frame00001434.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5237/5237_5237_english_nonscripted_3_raw_frame00001816.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5237/5237_5237_english_nonscripted_3_raw_frame00001861.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5237/5237_5237_english_nonscripted_3_raw_frame00001933.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5237/5237_5237_english_nonscripted_3_raw_frame00001985.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5237/5237_5237_english_nonscripted_4_raw_frame00000025.jpg,0,0,light,light,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5237/5237_5237_english_nonscripted_4_raw_frame00000551.jpg,0,0,light,light,1
